ID,Vehicles
20170701001,69
20170701011,61
20170701021,47
20170701031,40
20170701041,33
20170701051,30
20170701061,32
20170701071,35
20170701081,41
20170701091,49
20170701101,53
20170701111,54
20170701121,54
20170701131,49
20170701141,49
20170701151,50
20170701161,55
20170701171,54
20170701181,60
20170701191,62
20170701201,62
20170701211,59
20170701221,58
20170701231,56
20170702001,55
20170702011,46
20170702021,37
20170702031,33
20170702041,29
20170702051,27
20170702061,29
20170702071,33
20170702081,37
20170702091,44
20170702101,51
20170702111,55
20170702121,56
20170702131,53
20170702141,53
20170702151,51
20170702161,51
20170702171,51
20170702181,61
20170702191,64
20170702201,63
20170702211,61
20170702221,64
20170702231,61
20170703001,55
20170703011,46
20170703021,37
20170703031,34
20170703041,32
20170703051,32
20170703061,39
20170703071,46
20170703081,53
20170703091,63
20170703101,84
20170703111,101
20170703121,103
20170703131,93
20170703141,101
20170703151,101
20170703161,95
20170703171,95
20170703181,102
20170703191,105
20170703201,105
20170703211,99
20170703221,93
20170703231,88
20170704001,80
20170704011,69
20170704021,58
20170704031,49
20170704041,43
20170704051,41
20170704061,46
20170704071,55
20170704081,61
20170704091,70
20170704101,92
20170704111,106
20170704121,109
20170704131,101
20170704141,109
20170704151,108
20170704161,104
20170704171,105
20170704181,111
20170704191,114
20170704201,110
20170704211,100
20170704221,94
20170704231,90
20170705001,84
20170705011,71
20170705021,59
20170705031,49
20170705041,43
20170705051,42
20170705061,46
20170705071,55
20170705081,62
20170705091,70
20170705101,91
20170705111,106
20170705121,107
20170705131,98
20170705141,105
20170705151,103
20170705161,98
20170705171,99
20170705181,104
20170705191,105
20170705201,101
20170705211,94
20170705221,86
20170705231,83
20170706001,81
20170706011,68
20170706021,57
20170706031,47
20170706041,41
20170706051,40
20170706061,45
20170706071,52
20170706081,60
20170706091,69
20170706101,96
20170706111,111
20170706121,113
20170706131,103
20170706141,115
20170706151,115
20170706161,110
20170706171,111
20170706181,115
20170706191,117
20170706201,113
20170706211,105
20170706221,97
20170706231,94
20170707001,81
20170707011,69
20170707021,57
20170707031,47
20170707041,41
20170707051,39
20170707061,43
20170707071,49
20170707081,57
20170707091,66
20170707101,88
20170707111,98
20170707121,100
20170707131,91
20170707141,96
20170707151,95
20170707161,90
20170707171,89
20170707181,92
20170707191,94
20170707201,91
20170707211,85
20170707221,77
20170707231,76
20170708001,67
20170708011,58
20170708021,46
20170708031,39
20170708041,32
20170708051,30
20170708061,32
20170708071,35
20170708081,39
20170708091,46
20170708101,54
20170708111,57
20170708121,59
20170708131,54
20170708141,55
20170708151,54
20170708161,54
20170708171,53
20170708181,57
20170708191,61
20170708201,62
20170708211,58
20170708221,58
20170708231,58
20170709001,52
20170709011,43
20170709021,37
20170709031,33
20170709041,29
20170709051,27
20170709061,29
20170709071,33
20170709081,38
20170709091,44
20170709101,51
20170709111,56
20170709121,57
20170709131,54
20170709141,55
20170709151,55
20170709161,56
20170709171,57
20170709181,62
20170709191,68
20170709201,68
20170709211,66
20170709221,65
20170709231,62
20170710001,55
20170710011,46
20170710021,39
20170710031,35
20170710041,33
20170710051,32
20170710061,39
20170710071,46
20170710081,53
20170710091,64
20170710101,91
20170710111,109
20170710121,112
20170710131,103
20170710141,110
20170710151,109
20170710161,105
20170710171,106
20170710181,112
20170710191,114
20170710201,109
20170710211,101
20170710221,94
20170710231,88
20170711001,80
20170711011,70
20170711021,58
20170711031,49
20170711041,42
20170711051,40
20170711061,45
20170711071,53
20170711081,59
20170711091,69
20170711101,95
20170711111,108
20170711121,111
20170711131,103
20170711141,111
20170711151,111
20170711161,108
20170711171,110
20170711181,118
20170711191,121
20170711201,115
20170711211,107
20170711221,100
20170711231,95
20170712001,84
20170712011,72
20170712021,60
20170712031,51
20170712041,44
20170712051,42
20170712061,47
20170712071,55
20170712081,61
20170712091,70
20170712101,94
20170712111,109
20170712121,112
20170712131,103
20170712141,111
20170712151,111
20170712161,106
20170712171,106
20170712181,112
20170712191,114
20170712201,108
20170712211,102
20170712221,93
20170712231,89
20170713001,83
20170713011,70
20170713021,59
20170713031,49
20170713041,43
20170713051,41
20170713061,46
20170713071,53
20170713081,59
20170713091,68
20170713101,95
20170713111,110
20170713121,112
20170713131,101
20170713141,109
20170713151,108
20170713161,103
20170713171,103
20170713181,112
20170713191,111
20170713201,106
20170713211,98
20170713221,90
20170713231,86
20170714001,80
20170714011,68
20170714021,57
20170714031,48
20170714041,41
20170714051,39
20170714061,43
20170714071,49
20170714081,56
20170714091,66
20170714101,90
20170714111,99
20170714121,101
20170714131,90
20170714141,95
20170714151,95
20170714161,89
20170714171,88
20170714181,93
20170714191,94
20170714201,91
20170714211,85
20170714221,77
20170714231,75
20170715001,65
20170715011,57
20170715021,45
20170715031,38
20170715041,31
20170715051,29
20170715061,31
20170715071,34
20170715081,38
20170715091,45
20170715101,54
20170715111,57
20170715121,57
20170715131,52
20170715141,52
20170715151,52
20170715161,51
20170715171,51
20170715181,56
20170715191,63
20170715201,63
20170715211,62
20170715221,58
20170715231,55
20170716001,52
20170716011,42
20170716021,35
20170716031,31
20170716041,27
20170716051,25
20170716061,27
20170716071,30
20170716081,35
20170716091,42
20170716101,49
20170716111,54
20170716121,54
20170716131,50
20170716141,50
20170716151,51
20170716161,51
20170716171,52
20170716181,58
20170716191,63
20170716201,62
20170716211,60
20170716221,61
20170716231,58
20170717001,51
20170717011,43
20170717021,37
20170717031,34
20170717041,32
20170717051,32
20170717061,39
20170717071,46
20170717081,53
20170717091,64
20170717101,93
20170717111,109
20170717121,115
20170717131,102
20170717141,109
20170717151,108
20170717161,103
20170717171,103
20170717181,109
20170717191,111
20170717201,106
20170717211,99
20170717221,92
20170717231,87
20170718001,79
20170718011,67
20170718021,56
20170718031,47
20170718041,40
20170718051,38
20170718061,43
20170718071,51
20170718081,57
20170718091,67
20170718101,93
20170718111,107
20170718121,111
20170718131,100
20170718141,108
20170718151,107
20170718161,104
20170718171,105
20170718181,110
20170718191,112
20170718201,108
20170718211,100
20170718221,92
20170718231,89
20170719001,81
20170719011,68
20170719021,56
20170719031,47
20170719041,40
20170719051,38
20170719061,43
20170719071,50
20170719081,57
20170719091,66
20170719101,92
20170719111,108
20170719121,112
20170719131,102
20170719141,110
20170719151,109
20170719161,104
20170719171,105
20170719181,111
20170719191,115
20170719201,109
20170719211,103
20170719221,94
20170719231,93
20170720001,84
20170720011,70
20170720021,58
20170720031,48
20170720041,41
20170720051,39
20170720061,44
20170720071,51
20170720081,57
20170720091,66
20170720101,92
20170720111,107
20170720121,110
20170720131,98
20170720141,108
20170720151,107
20170720161,101
20170720171,101
20170720181,106
20170720191,109
20170720201,104
20170720211,96
20170720221,88
20170720231,85
20170721001,78
20170721011,66
20170721021,55
20170721031,45
