ID,Vehicles
20170701001,67
20170701011,59
20170701021,46
20170701031,39
20170701041,32
20170701051,29
20170701061,31
20170701071,34
20170701081,40
20170701091,48
20170701101,52
20170701111,57
20170701121,56
20170701131,50
20170701141,51
20170701151,51
20170701161,57
20170701171,51
20170701181,54
20170701191,66
20170701201,66
20170701211,63
20170701221,61
20170701231,62
20170702001,53
20170702011,43
20170702021,37
20170702031,34
20170702041,29
20170702051,27
20170702061,29
20170702071,33
20170702081,39
20170702091,46
20170702101,51
20170702111,55
20170702121,56
20170702131,51
20170702141,53
20170702151,52
20170702161,53
20170702171,54
20170702181,67
20170702191,71
20170702201,65
20170702211,64
20170702221,68
20170702231,67
20170703001,59
20170703011,46
20170703021,37
20170703031,34
20170703041,31
20170703051,31
20170703061,37
20170703071,46
20170703081,53
20170703091,61
20170703101,86
20170703111,99
20170703121,103
20170703131,92
20170703141,101
20170703151,100
20170703161,93
20170703171,94
20170703181,98
20170703191,105
20170703201,100
20170703211,94
20170703221,88
20170703231,83
20170704001,78
20170704011,67
20170704021,57
20170704031,48
20170704041,41
20170704051,40
20170704061,45
20170704071,52
20170704081,58
20170704091,67
20170704101,93
20170704111,106
20170704121,109
20170704131,100
20170704141,110
20170704151,110
20170704161,106
20170704171,108
20170704181,113
20170704191,118
20170704201,110
20170704211,102
20170704221,95
20170704231,90
20170705001,83
20170705011,71
20170705021,60
20170705031,51
20170705041,44
20170705051,42
20170705061,47
20170705071,55
20170705081,61
20170705091,70
20170705101,92
20170705111,105
20170705121,108
20170705131,98
20170705141,107
20170705151,106
20170705161,101
20170705171,102
20170705181,107
20170705191,110
20170705201,104
20170705211,97
20170705221,91
20170705231,87
20170706001,81
20170706011,68
20170706021,57
20170706031,48
20170706041,42
20170706051,41
20170706061,45
20170706071,52
20170706081,59
20170706091,68
20170706101,96
20170706111,110
20170706121,112
20170706131,103
20170706141,112
20170706151,113
20170706161,110
20170706171,110
20170706181,115
20170706191,118
20170706201,114
20170706211,102
20170706221,96
20170706231,94
20170707001,81
20170707011,68
20170707021,58
20170707031,49
20170707041,42
20170707051,40
20170707061,44
20170707071,52
20170707081,57
20170707091,67
20170707101,89
20170707111,98
20170707121,101
20170707131,90
20170707141,95
20170707151,95
20170707161,91
20170707171,89
20170707181,93
20170707191,95
20170707201,91
20170707211,83
20170707221,77
20170707231,74
20170708001,69
20170708011,59
20170708021,48
20170708031,40
20170708041,35
20170708051,31
20170708061,34
20170708071,37
20170708081,42
20170708091,49
20170708101,56
20170708111,61
20170708121,62
20170708131,56
20170708141,56
20170708151,55
20170708161,55
20170708171,54
20170708181,60
20170708191,65
20170708201,66
20170708211,64
20170708221,63
20170708231,61
20170709001,55
20170709011,43
20170709021,37
20170709031,34
20170709041,29
20170709051,28
20170709061,31
20170709071,34
20170709081,39
20170709091,47
20170709101,52
20170709111,56
20170709121,57
20170709131,54
20170709141,54
20170709151,53
20170709161,54
20170709171,55
20170709181,62
20170709191,70
20170709201,71
20170709211,66
20170709221,67
20170709231,64
20170710001,56
20170710011,47
20170710021,39
20170710031,35
20170710041,32
20170710051,31
20170710061,38
20170710071,47
20170710081,54
20170710091,64
20170710101,92
20170710111,110
20170710121,114
20170710131,104
20170710141,112
20170710151,111
20170710161,106
20170710171,106
20170710181,110
20170710191,115
20170710201,110
20170710211,102
20170710221,93
20170710231,89
20170711001,81
20170711011,69
20170711021,59
20170711031,49
20170711041,42
20170711051,41
20170711061,46
20170711071,53
20170711081,60
20170711091,69
20170711101,96
20170711111,110
20170711121,114
20170711131,105
20170711141,113
20170711151,113
20170711161,108
20170711171,111
20170711181,115
20170711191,120
20170711201,114
20170711211,107
20170711221,100
20170711231,96
20170712001,83
20170712011,71
20170712021,60
20170712031,52
20170712041,44
20170712051,42
20170712061,47
20170712071,54
20170712081,61
20170712091,69
20170712101,94
20170712111,109
20170712121,113
20170712131,103
20170712141,111
20170712151,110
20170712161,106
20170712171,106
20170712181,111
20170712191,115
20170712201,108
20170712211,101
20170712221,94
20170712231,89
20170713001,81
20170713011,69
20170713021,58
20170713031,49
20170713041,42
20170713051,41
20170713061,45
20170713071,52
20170713081,59
20170713091,67
20170713101,95
20170713111,109
20170713121,112
20170713131,101
20170713141,108
20170713151,108
20170713161,103
20170713171,102
20170713181,107
20170713191,111
20170713201,107
20170713211,96
20170713221,90
20170713231,86
20170714001,79
20170714011,66
20170714021,56
20170714031,47
20170714041,40
20170714051,38
20170714061,42
20170714071,49
20170714081,54
20170714091,64
20170714101,86
20170714111,96
20170714121,97
20170714131,88
20170714141,93
20170714151,92
20170714161,86
20170714171,85
20170714181,89
20170714191,91
20170714201,88
20170714211,80
20170714221,75
20170714231,73
20170715001,65
20170715011,55
20170715021,44
20170715031,37
20170715041,31
20170715051,28
20170715061,30
20170715071,33
20170715081,39
20170715091,46
20170715101,52
20170715111,57
20170715121,58
20170715131,52
20170715141,51
20170715151,50
20170715161,50
20170715171,51
20170715181,57
20170715191,62
20170715201,63
20170715211,61
20170715221,58
20170715231,56
20170716001,52
20170716011,40
20170716021,34
20170716031,31
20170716041,26
20170716051,25
20170716061,27
20170716071,30
20170716081,36
20170716091,43
20170716101,49
20170716111,54
20170716121,55
20170716131,51
20170716141,51
20170716151,50
20170716161,51
20170716171,54
20170716181,61
20170716191,65
20170716201,67
20170716211,66
20170716221,65
20170716231,63
20170717001,52
20170717011,43
20170717021,37
20170717031,33
20170717041,31
20170717051,32
20170717061,38
20170717071,47
20170717081,53
20170717091,63
20170717101,89
20170717111,105
20170717121,110
20170717131,97
20170717141,106
20170717151,105
20170717161,101
20170717171,101
20170717181,105
20170717191,109
20170717201,105
20170717211,100
20170717221,91
20170717231,88
20170718001,78
20170718011,67
20170718021,57
20170718031,47
20170718041,39
20170718051,38
20170718061,43
20170718071,51
20170718081,56
20170718091,65
20170718101,91
20170718111,105
20170718121,112
20170718131,100
20170718141,107
20170718151,106
20170718161,103
20170718171,104
20170718181,108
20170718191,111
20170718201,108
20170718211,100
20170718221,93
20170718231,90
20170719001,80
20170719011,67
20170719021,57
20170719031,47
20170719041,39
20170719051,38
20170719061,43
20170719071,50
20170719081,56
20170719091,65
20170719101,91
20170719111,104
20170719121,111
20170719131,99
20170719141,107
20170719151,105
20170719161,100
20170719171,103
20170719181,109
20170719191,112
20170719201,108
20170719211,99
20170719221,91
20170719231,87
20170720001,83
20170720011,68
20170720021,57
20170720031,48
20170720041,40
20170720051,39
20170720061,44
20170720071,51
20170720081,57
20170720091,66
20170720101,93
20170720111,107
20170720121,112
20170720131,99
20170720141,108
20170720151,108
20170720161,102
20170720171,100
20170720181,105
20170720191,109
20170720201,104
20170720211,97
20170720221,89
20170720231,85
20170721001,78
20170721011,65
20170721021,55
20170721031,45
20170721041,38
20170721051,37
20170721061,41
20170721071,48
20170721081,54
20170721091,63
20170721101,87
20170721111,96
20170721121,101
20170721131,90
20170721141,96
20170721151,96
20170721161,90
20170721171,88
20170721181,91
20170721191,94
20170721201,90
20170721211,84
20170721221,77
20170721231,74
20170722001,66
20170722011,56
20170722021,45
20170722031,37
20170722041,30
20170722051,28
20170722061,30
20170722071,33
20170722081,38
20170722091,44
20170722101,52
20170722111,56
20170722121,59
20170722131,53
20170722141,54
20170722151,54
20170722161,54
20170722171,53
20170722181,57
20170722191,60
20170722201,61
20170722211,58
20170722221,58
20170722231,54
20170723001,56
20170723011,43
20170723021,36
20170723031,33
20170723041,28
20170723051,26
20170723061,29
20170723071,32
20170723081,37
20170723091,43
20170723101,51
20170723111,52
20170723121,54
20170723131,52
20170723141,52
20170723151,52
20170723161,52
20170723171,54
20170723181,59
20170723191,64
20170723201,62
20170723211,62
20170723221,63
20170723231,60
20170724001,60
20170724011,48
20170724021,42
20170724031,37
20170724041,34
20170724051,34
20170724061,41
20170724071,49
20170724081,54
20170724091,63
20170724101,87
20170724111,102
20170724121,107
20170724131,96
20170724141,104
20170724151,104
20170724161,99
20170724171,100
20170724181,106
20170724191,111
20170724201,106
20170724211,100
20170724221,95
20170724231,91
20170725001,86
20170725011,71
20170725021,60
20170725031,51
20170725041,42
20170725051,41
20170725061,47
20170725071,54
20170725081,60
20170725091,70
20170725101,94
20170725111,109
20170725121,113
20170725131,104
20170725141,111
20170725151,111
20170725161,106
20170725171,108
20170725181,113
20170725191,116
20170725201,112
20170725211,104
20170725221,96
20170725231,94
20170726001,86
20170726011,71
20170726021,60
20170726031,51
20170726041,42
20170726051,41
20170726061,46
20170726071,53
20170726081,58
20170726091,67
20170726101,90
20170726111,102
20170726121,107
20170726131,96
20170726141,104
20170726151,104
20170726161,100
20170726171,102
20170726181,110
20170726191,114
20170726201,110
20170726211,100
20170726221,93
20170726231,92
20170727001,86
20170727011,72
20170727021,60
20170727031,50
20170727041,42
20170727051,41
20170727061,45
20170727071,53
20170727081,60
20170727091,70
20170727101,98
20170727111,113
20170727121,117
20170727131,106
20170727141,113
20170727151,113
20170727161,107
20170727171,108
20170727181,115
20170727191,116
20170727201,113
20170727211,103
20170727221,95
20170727231,93
20170728001,84
20170728011,69
20170728021,58
20170728031,48
20170728041,41
20170728051,39
20170728061,43
20170728071,51
20170728081,56
20170728091,65
20170728101,88
20170728111,98
20170728121,102
20170728131,92
20170728141,97
20170728151,97
20170728161,90
20170728171,89
20170728181,93
20170728191,96
20170728201,95
20170728211,87
20170728221,79
20170728231,79
20170729001,73
20170729011,61
20170729021,47
20170729031,39
20170729041,32
20170729051,30
20170729061,32
20170729071,36
20170729081,40
20170729091,47
20170729101,56
20170729111,60
20170729121,62
20170729131,54
20170729141,55
20170729151,53
20170729161,53
20170729171,53
20170729181,58
20170729191,64
20170729201,66
20170729211,63
20170729221,61
20170729231,60
20170730001,58
20170730011,45
20170730021,38
20170730031,35
20170730041,29
20170730051,28
20170730061,30
20170730071,33
