ID,Vehicles
20170701001,67
20170701011,59
20170701021,46
20170701031,39
20170701041,31
20170701051,31
20170701061,36
20170701071,37
20170701081,43
20170701091,45
20170701101,53
20170701111,59
20170701121,58
20170701131,53
20170701141,54
20170701151,55
20170701161,66
20170701171,63
20170701181,57
20170701191,69
20170701201,71
20170701211,66
20170701221,59
20170701231,59
20170702001,50
20170702011,43
20170702021,36
20170702031,33
20170702041,26
20170702051,27
20170702061,32
20170702071,37
20170702081,42
20170702091,44
20170702101,50
20170702111,55
20170702121,57
20170702131,52
20170702141,55
20170702151,52
20170702161,51
20170702171,53
20170702181,74
20170702191,67
20170702201,65
20170702211,64
20170702221,69
20170702231,67
20170703001,56
20170703011,52
20170703021,37
20170703031,33
20170703041,32
20170703051,32
20170703061,40
20170703071,47
20170703081,54
20170703091,62
20170703101,82
20170703111,98
20170703121,103
20170703131,87
20170703141,99
20170703151,101
20170703161,92
20170703171,92
20170703181,97
20170703191,102
20170703201,97
20170703211,91
20170703221,88
20170703231,86
20170704001,77
20170704011,70
20170704021,57
20170704031,48
20170704041,42
20170704051,40
20170704061,46
20170704071,52
20170704081,58
20170704091,67
20170704101,89
20170704111,102
20170704121,107
20170704131,97
20170704141,108
20170704151,112
20170704161,108
20170704171,110
20170704181,114
20170704191,114
20170704201,109
20170704211,101
20170704221,100
20170704231,93
20170705001,84
20170705011,75
20170705021,61
20170705031,52
20170705041,46
20170705051,44
20170705061,49
20170705071,56
20170705081,65
20170705091,75
20170705101,91
20170705111,106
20170705121,107
20170705131,96
20170705141,107
20170705151,108
20170705161,102
20170705171,102
20170705181,107
20170705191,107
20170705201,103
20170705211,96
20170705221,97
20170705231,92
20170706001,79
20170706011,70
20170706021,57
20170706031,47
20170706041,42
20170706051,41
20170706061,46
20170706071,52
20170706081,59
20170706091,68
20170706101,99
20170706111,117
20170706121,114
20170706131,104
20170706141,115
20170706151,118
20170706161,117
20170706171,119
20170706181,125
20170706191,124
20170706201,120
20170706211,106
20170706221,103
20170706231,101
20170707001,82
20170707011,72
20170707021,58
20170707031,48
20170707041,41
20170707051,40
20170707061,44
20170707071,51
20170707081,58
20170707091,68
20170707101,87
20170707111,97
20170707121,97
20170707131,89
20170707141,96
20170707151,96
20170707161,90
20170707171,88
20170707181,93
20170707191,92
20170707201,89
20170707211,78
20170707221,73
20170707231,73
20170708001,68
20170708011,55
20170708021,46
20170708031,38
20170708041,31
20170708051,28
20170708061,31
20170708071,34
20170708081,40
20170708091,46
20170708101,53
20170708111,57
20170708121,57
20170708131,52
20170708141,53
20170708151,51
20170708161,51
20170708171,52
20170708181,56
20170708191,63
20170708201,65
20170708211,61
20170708221,62
20170708231,61
20170709001,55
20170709011,42
20170709021,36
20170709031,34
20170709041,29
20170709051,26
20170709061,30
20170709071,35
20170709081,38
20170709091,43
20170709101,48
20170709111,53
20170709121,55
20170709131,52
20170709141,52
20170709151,52
20170709161,52
20170709171,54
20170709181,57
20170709191,64
20170709201,68
20170709211,64
20170709221,60
20170709231,58
20170710001,57
20170710011,51
20170710021,40
20170710031,34
20170710041,32
20170710051,32
20170710061,39
20170710071,47
20170710081,55
20170710091,65
20170710101,91
20170710111,123
20170710121,123
20170710131,111
20170710141,117
20170710151,117
20170710161,112
20170710171,112
20170710181,115
20170710191,116
20170710201,107
20170710211,101
20170710221,96
20170710231,92
20170711001,81
20170711011,73
20170711021,59
20170711031,47
20170711041,39
20170711051,40
20170711061,43
20170711071,51
20170711081,58
20170711091,67
20170711101,91
20170711111,111
20170711121,115
20170711131,108
20170711141,113
20170711151,113
20170711161,111
20170711171,114
20170711181,124
20170711191,125
20170711201,116
20170711211,108
20170711221,102
20170711231,99
20170712001,83
20170712011,75
20170712021,60
20170712031,53
20170712041,47
20170712051,45
20170712061,49
20170712071,56
20170712081,63
20170712091,75
20170712101,94
20170712111,109
20170712121,114
20170712131,102
20170712141,110
20170712151,110
20170712161,105
20170712171,105
20170712181,112
20170712191,112
20170712201,105
20170712211,98
20170712221,92
20170712231,87
20170713001,84
20170713011,72
20170713021,58
20170713031,49
20170713041,43
20170713051,42
20170713061,47
20170713071,53
20170713081,59
20170713091,71
20170713101,99
20170713111,113
20170713121,116
20170713131,101
20170713141,109
20170713151,106
20170713161,102
20170713171,99
20170713181,107
20170713191,111
20170713201,107
20170713211,95
20170713221,89
20170713231,85
20170714001,82
20170714011,69
20170714021,57
20170714031,48
20170714041,42
20170714051,40
20170714061,42
20170714071,49
20170714081,56
20170714091,69
20170714101,87
20170714111,95
20170714121,96
20170714131,88
20170714141,94
20170714151,91
20170714161,87
20170714171,87
20170714181,94
20170714191,95
20170714201,92
20170714211,84
20170714221,80
20170714231,78
20170715001,67
20170715011,54
20170715021,45
20170715031,38
20170715041,32
20170715051,28
20170715061,29
20170715071,32
20170715081,39
20170715091,46
20170715101,52
20170715111,54
20170715121,56
20170715131,53
20170715141,53
20170715151,50
20170715161,51
20170715171,52
20170715181,54
20170715191,62
20170715201,63
20170715211,60
20170715221,56
20170715231,55
20170716001,50
20170716011,40
20170716021,34
20170716031,32
20170716041,27
20170716051,26
20170716061,26
20170716071,30
20170716081,37
20170716091,44
20170716101,49
20170716111,54
20170716121,54
20170716131,52
20170716141,52
20170716151,51
20170716161,50
20170716171,54
20170716181,58
20170716191,62
20170716201,67
20170716211,61
20170716221,61
20170716231,59
20170717001,53
20170717011,46
20170717021,37
20170717031,35
20170717041,31
20170717051,33
20170717061,40
20170717071,48
20170717081,55
20170717091,65
20170717101,95
20170717111,114
20170717121,112
20170717131,102
20170717141,107
20170717151,106
20170717161,103
20170717171,103
20170717181,105
20170717191,108
20170717201,104
20170717211,94
20170717221,92
20170717231,88
20170718001,77
20170718011,69
20170718021,57
20170718031,47
20170718041,40
20170718051,40
20170718061,45
20170718071,51
20170718081,59
20170718091,70
20170718101,93
20170718111,106
20170718121,109
20170718131,99
20170718141,108
20170718151,107
20170718161,106
20170718171,107
20170718181,112
20170718191,112
20170718201,109
20170718211,98
20170718221,94
20170718231,93
20170719001,76
20170719011,69
20170719021,57
20170719031,47
20170719041,40
20170719051,40
20170719061,45
20170719071,53
20170719081,60
20170719091,69
20170719101,96
20170719111,108
20170719121,109
20170719131,98
20170719141,107
20170719151,106
20170719161,101
20170719171,103
20170719181,108
20170719191,108
20170719201,105
20170719211,94
20170719221,94
20170719231,90
20170720001,84
20170720011,69
20170720021,56
20170720031,45
20170720041,40
20170720051,39
20170720061,44
20170720071,50
20170720081,57
20170720091,69
20170720101,97
20170720111,109
20170720121,110
20170720131,98
20170720141,106
20170720151,103
20170720161,98
20170720171,99
20170720181,106
20170720191,107
20170720201,104
20170720211,93
20170720221,90
20170720231,88
20170721001,79
20170721011,67
20170721021,57
20170721031,46
20170721041,39
20170721051,37
20170721061,39
20170721071,46
20170721081,54
20170721091,67
20170721101,88
20170721111,96
20170721121,103
20170721131,89
20170721141,93
20170721151,95
20170721161,88
20170721171,88
20170721181,94
20170721191,98
20170721201,93
20170721211,83
20170721221,77
20170721231,72
20170722001,65
20170722011,55
20170722021,45
20170722031,38
20170722041,32
20170722051,27
20170722061,29
20170722071,32
20170722081,39
20170722091,44
20170722101,53
20170722111,56
20170722121,56
20170722131,53
20170722141,57
20170722151,50
20170722161,46
20170722171,49
20170722181,54
20170722191,63
20170722201,65
20170722211,61
20170722221,59
20170722231,55
20170723001,52
20170723011,42
20170723021,35
20170723031,33
20170723041,29
20170723051,27
20170723061,27
20170723071,31
20170723081,37
20170723091,45
20170723101,53
20170723111,54
20170723121,56
20170723131,54
20170723141,53
20170723151,52
20170723161,51
20170723171,54
20170723181,59
20170723191,65
20170723201,64
20170723211,65
20170723221,64
20170723231,58
20170724001,57
20170724011,47
20170724021,39
20170724031,36
20170724041,32
20170724051,31
20170724061,42
20170724071,49
20170724081,54
20170724091,58
20170724101,84
20170724111,102
20170724121,96
20170724131,86
20170724141,92
20170724151,90
20170724161,91
20170724171,93
20170724181,103
20170724191,109
20170724201,103
20170724211,100
20170724221,97
20170724231,90
20170725001,83
20170725011,71
20170725021,59
20170725031,49
20170725041,41
20170725051,39
20170725061,46
20170725071,54
20170725081,61
20170725091,70
20170725101,90
20170725111,107
20170725121,108
20170725131,99
20170725141,105
20170725151,104
20170725161,104
20170725171,105
20170725181,111
20170725191,114
20170725201,111
20170725211,103
20170725221,96
20170725231,93
20170726001,86
20170726011,72
20170726021,61
20170726031,52
20170726041,44
20170726051,42
20170726061,46
20170726071,54
20170726081,60
20170726091,69
20170726101,90
20170726111,103
20170726121,104
20170726131,94
20170726141,102
20170726151,102
20170726161,99
20170726171,102
20170726181,108
20170726191,109
20170726201,105
20170726211,96
20170726221,92
20170726231,89
20170727001,89
20170727011,74
20170727021,64
20170727031,51
20170727041,44
20170727051,41
20170727061,47
20170727071,54
20170727081,60
20170727091,70
20170727101,98
20170727111,127
20170727121,122
20170727131,108
20170727141,116
20170727151,115
20170727161,109
20170727171,111
20170727181,117
20170727191,118
20170727201,115
20170727211,102
20170727221,96
20170727231,93
20170728001,85
20170728011,70
20170728021,60
20170728031,48
20170728041,42
20170728051,39
20170728061,43
20170728071,49
20170728081,54
20170728091,65
20170728101,84
20170728111,100
20170728121,100
20170728131,93
20170728141,101
20170728151,100
20170728161,93
20170728171,93
20170728181,95
20170728191,98
20170728201,96
20170728211,88
20170728221,83
20170728231,81
20170729001,73
20170729011,59
20170729021,49
20170729031,40
20170729041,33
20170729051,28
20170729061,31
20170729071,33
20170729081,39
20170729091,45
20170729101,53
20170729111,58
20170729121,58
20170729131,53
20170729141,54
20170729151,52
20170729161,54
20170729171,54
20170729181,53
20170729191,60
20170729201,64
20170729211,62
20170729221,60
20170729231,56
20170730001,55
20170730011,41
20170730021,36
20170730031,33
20170730041,26
20170730051,25
20170730061,27
20170730071,31
