ID,Vehicles
20170701001,67
20170701011,59
20170701021,47
20170701031,40
20170701041,33
20170701051,29
20170701061,32
20170701071,34
20170701081,39
20170701091,47
20170701101,57
20170701111,58
20170701121,58
20170701131,53
20170701141,54
20170701151,54
20170701161,57
20170701171,55
20170701181,61
20170701191,65
20170701201,65
20170701211,62
20170701221,60
20170701231,58
20170702001,51
20170702011,45
20170702021,37
20170702031,33
20170702041,29
20170702051,27
20170702061,29
20170702071,33
20170702081,37
20170702091,42
20170702101,51
20170702111,56
20170702121,56
20170702131,53
20170702141,53
20170702151,53
20170702161,53
20170702171,54
20170702181,61
20170702191,65
20170702201,65
20170702211,64
20170702221,64
20170702231,62
20170703001,56
20170703011,46
20170703021,39
20170703031,35
20170703041,32
20170703051,32
20170703061,39
20170703071,47
20170703081,52
20170703091,62
20170703101,83
20170703111,101
20170703121,103
20170703131,92
20170703141,101
20170703151,101
20170703161,97
20170703171,97
20170703181,102
20170703191,105
20170703201,102
20170703211,96
20170703221,92
20170703231,87
20170704001,80
20170704011,69
20170704021,59
20170704031,49
20170704041,41
20170704051,40
20170704061,45
20170704071,52
20170704081,58
20170704091,69
20170704101,91
20170704111,107
20170704121,108
20170704131,100
20170704141,108
20170704151,108
20170704161,104
20170704171,105
20170704181,110
20170704191,111
20170704201,108
20170704211,101
20170704221,96
20170704231,92
20170705001,83
20170705011,69
20170705021,59
20170705031,49
20170705041,41
20170705051,40
20170705061,45
20170705071,52
20170705081,58
20170705091,68
20170705101,90
20170705111,105
20170705121,107
20170705131,98
20170705141,106
20170705151,105
20170705161,101
20170705171,101
20170705181,106
20170705191,108
20170705201,104
20170705211,98
20170705221,93
20170705231,88
20170706001,85
20170706011,71
20170706021,60
20170706031,50
20170706041,44
20170706051,42
20170706061,47
20170706071,55
20170706081,60
20170706091,70
20170706101,97
20170706111,114
20170706121,116
20170706131,106
20170706141,114
20170706151,113
20170706161,110
20170706171,110
20170706181,114
20170706191,116
20170706201,113
20170706211,104
20170706221,96
20170706231,93
20170707001,81
20170707011,67
20170707021,57
20170707031,47
20170707041,40
20170707051,39
20170707061,43
20170707071,50
20170707081,55
20170707091,65
20170707101,85
20170707111,97
20170707121,99
20170707131,90
20170707141,95
20170707151,95
20170707161,89
20170707171,88
20170707181,91
20170707191,94
20170707201,91
20170707211,82
20170707221,76
20170707231,74
20170708001,66
20170708011,57
20170708021,46
20170708031,39
20170708041,32
20170708051,29
20170708061,31
20170708071,34
20170708081,38
20170708091,44
20170708101,53
20170708111,57
20170708121,58
20170708131,54
20170708141,54
20170708151,54
20170708161,54
20170708171,53
20170708181,58
20170708191,62
20170708201,62
20170708211,60
20170708221,60
20170708231,59
20170709001,51
20170709011,43
20170709021,37
20170709031,33
20170709041,29
20170709051,27
20170709061,29
20170709071,33
20170709081,38
20170709091,44
20170709101,52
20170709111,56
20170709121,57
20170709131,54
20170709141,55
20170709151,56
20170709161,55
20170709171,56
20170709181,62
20170709191,69
20170709201,68
20170709211,66
20170709221,66
20170709231,65
20170710001,55
20170710011,46
20170710021,40
20170710031,36
20170710041,34
20170710051,34
20170710061,41
20170710071,49
20170710081,54
20170710091,66
20170710101,93
20170710111,110
20170710121,112
20170710131,103
20170710141,110
20170710151,110
20170710161,106
20170710171,106
20170710181,112
20170710191,114
20170710201,111
20170710211,101
20170710221,94
20170710231,89
20170711001,81
20170711011,69
20170711021,59
20170711031,49
20170711041,41
20170711051,40
20170711061,44
20170711071,53
20170711081,58
20170711091,68
20170711101,94
20170711111,110
20170711121,112
20170711131,104
20170711141,111
20170711151,111
20170711161,108
20170711171,108
20170711181,114
20170711191,116
20170711201,112
20170711211,104
20170711221,96
20170711231,93
20170712001,84
20170712011,70
20170712021,60
20170712031,50
20170712041,42
20170712051,40
20170712061,45
20170712071,53
20170712081,58
20170712091,68
20170712101,94
20170712111,109
20170712121,111
20170712131,103
20170712141,111
20170712151,110
20170712161,106
20170712171,106
20170712181,112
20170712191,114
20170712201,110
20170712211,102
20170712221,95
20170712231,91
20170713001,83
20170713011,69
20170713021,58
20170713031,48
20170713041,42
20170713051,40
20170713061,45
20170713071,53
20170713081,58
20170713091,68
20170713101,94
20170713111,110
20170713121,112
20170713131,102
20170713141,110
20170713151,110
20170713161,106
20170713171,106
20170713181,110
20170713191,112
20170713201,109
20170713211,100
20170713221,92
20170713231,89
20170714001,81
20170714011,67
20170714021,57
20170714031,47
20170714041,40
20170714051,38
20170714061,43
20170714071,50
20170714081,55
20170714091,65
20170714101,85
20170714111,97
20170714121,99
20170714131,90
20170714141,95
20170714151,94
20170714161,88
20170714171,88
20170714181,92
20170714191,94
20170714201,91
20170714211,83
20170714221,75
20170714231,74
20170715001,65
20170715011,56
20170715021,46
20170715031,39
20170715041,32
20170715051,29
20170715061,31
20170715071,34
20170715081,38
20170715091,44
20170715101,52
20170715111,55
20170715121,56
20170715131,51
20170715141,51
20170715151,51
20170715161,51
20170715171,52
20170715181,57
20170715191,60
20170715201,61
20170715211,59
20170715221,58
20170715231,57
20170716001,50
20170716011,42
20170716021,35
20170716031,31
20170716041,27
20170716051,25
20170716061,27
20170716071,31
20170716081,36
20170716091,42
20170716101,49
20170716111,52
20170716121,53
20170716131,50
20170716141,50
20170716151,50
20170716161,51
20170716171,51
20170716181,58
20170716191,64
20170716201,63
20170716211,61
20170716221,62
20170716231,61
20170717001,52
20170717011,43
20170717021,38
20170717031,34
20170717041,32
20170717051,32
20170717061,39
20170717071,47
20170717081,53
20170717091,66
20170717101,92
20170717111,110
20170717121,114
20170717131,102
20170717141,109
20170717151,109
20170717161,106
20170717171,106
20170717181,110
20170717191,113
20170717201,110
20170717211,101
20170717221,93
20170717231,89
20170718001,79
20170718011,68
20170718021,57
20170718031,47
20170718041,40
20170718051,38
20170718061,43
20170718071,51
20170718081,56
20170718091,67
20170718101,93
20170718111,109
20170718121,112
20170718131,102
20170718141,109
20170718151,109
20170718161,106
20170718171,106
20170718181,111
20170718191,113
20170718201,110
20170718211,101
20170718221,94
20170718231,92
20170719001,81
20170719011,68
20170719021,57
20170719031,47
20170719041,40
20170719051,38
20170719061,43
20170719071,51
20170719081,57
20170719091,66
20170719101,92
20170719111,108
20170719121,111
20170719131,100
20170719141,109
20170719151,108
20170719161,104
20170719171,104
20170719181,109
20170719191,112
20170719201,109
20170719211,101
20170719221,93
20170719231,92
20170720001,81
20170720011,68
20170720021,57
20170720031,47
20170720041,41
20170720051,39
20170720061,44
20170720071,52
20170720081,57
20170720091,67
20170720101,93
20170720111,108
20170720121,111
20170720131,101
20170720141,110
20170720151,109
20170720161,104
20170720171,104
20170720181,109
20170720191,111
20170720201,108
20170720211,99
20170720221,91
20170720231,88
20170721001,80
20170721011,66
20170721021,56
20170721031,46
20170721041,39
20170721051,38
20170721061,42
20170721071,49
20170721081,55
20170721091,64
20170721101,85
20170721111,96
20170721121,99
20170721131,90
20170721141,95
20170721151,95
20170721161,88
20170721171,88
20170721181,92
20170721191,95
20170721201,92
20170721211,83
20170721221,76
20170721231,75
20170722001,66
20170722011,57
20170722021,47
20170722031,40
20170722041,32
20170722051,30
20170722061,32
20170722071,35
20170722081,39
20170722091,45
20170722101,54
20170722111,58
20170722121,59
20170722131,54
20170722141,56
20170722151,56
20170722161,54
20170722171,55
20170722181,59
20170722191,61
20170722201,62
20170722211,60
20170722221,60
20170722231,58
20170723001,52
20170723011,43
20170723021,36
20170723031,32
20170723041,28
20170723051,26
20170723061,27
20170723071,32
20170723081,37
20170723091,43
20170723101,51
20170723111,55
20170723121,57
20170723131,53
20170723141,53
20170723151,53
20170723161,53
20170723171,54
20170723181,59
20170723191,63
20170723201,62
20170723211,62
20170723221,62
20170723231,61
20170724001,58
20170724011,47
20170724021,41
20170724031,37
20170724041,34
20170724051,34
20170724061,40
20170724071,49
20170724081,55
20170724091,67
20170724101,92
20170724111,107
20170724121,110
20170724131,99
20170724141,107
20170724151,107
20170724161,103
20170724171,103
20170724181,107
20170724191,111
20170724201,108
20170724211,98
20170724221,91
20170724231,89
20170725001,84
20170725011,70
20170725021,59
20170725031,49
20170725041,41
20170725051,40
20170725061,44
20170725071,53
20170725081,58
20170725091,69
20170725101,95
20170725111,111
20170725121,113
20170725131,103
20170725141,110
20170725151,110
20170725161,106
20170725171,107
20170725181,112
20170725191,114
20170725201,111
20170725211,102
20170725221,95
20170725231,93
20170726001,83
20170726011,68
20170726021,58
20170726031,48
20170726041,40
20170726051,39
20170726061,43
20170726071,51
20170726081,57
20170726091,66
20170726101,91
20170726111,107
20170726121,108
20170726131,98
20170726141,105
20170726151,105
20170726161,101
20170726171,101
20170726181,110
20170726191,112
20170726201,109
20170726211,100
20170726221,93
20170726231,91
20170727001,86
20170727011,72
20170727021,62
20170727031,49
20170727041,43
20170727051,41
20170727061,45
20170727071,53
20170727081,59
20170727091,69
20170727101,95
20170727111,115
20170727121,117
20170727131,107
20170727141,114
20170727151,114
20170727161,110
20170727171,110
20170727181,115
20170727191,117
20170727201,114
20170727211,102
20170727221,93
20170727231,91
20170728001,85
20170728011,70
20170728021,60
20170728031,48
20170728041,41
20170728051,39
20170728061,43
20170728071,51
20170728081,56
20170728091,66
20170728101,86
20170728111,98
20170728121,100
20170728131,92
20170728141,97
20170728151,97
20170728161,91
20170728171,91
20170728181,95
20170728191,98
20170728201,94
20170728211,86
20170728221,79
20170728231,77
20170729001,73
20170729011,62
20170729021,51
20170729031,42
20170729041,34
20170729051,31
20170729061,33
20170729071,36
20170729081,40
20170729091,46
20170729101,53
20170729111,57
20170729121,57
20170729131,50
20170729141,52
20170729151,52
20170729161,52
20170729171,54
20170729181,59
20170729191,61
20170729201,61
20170729211,60
20170729221,60
20170729231,60
20170730001,55
20170730011,47
20170730021,40
20170730031,34
20170730041,29
20170730051,28
20170730061,29
20170730071,34
