ID,Vehicles
20170701001,40
20170701011,40
20170701021,40
20170701031,40
20170701041,40
20170701051,40
20170701061,40
20170701071,45
20170701081,45
20170701091,45
20170701101,45
20170701111,45
20170701121,45
20170701131,52
20170701141,52
20170701151,52
20170701161,52
20170701171,54
20170701181,54
20170701191,54
20170701201,54
20170701211,54
20170701221,58
20170701231,58
20170702001,35
20170702011,35
20170702021,35
20170702031,35
20170702041,35
20170702051,35
20170702061,35
20170702071,43
20170702081,43
20170702091,43
20170702101,43
20170702111,43
20170702121,43
20170702131,50
20170702141,50
20170702151,50
20170702161,50
20170702171,61
20170702181,61
20170702191,61
20170702201,61
20170702211,61
20170702221,61
20170702231,61
20170703001,36
20170703011,36
20170703021,36
20170703031,36
20170703041,36
20170703051,36
20170703061,36
20170703071,74
20170703081,74
20170703091,74
20170703101,74
20170703111,74
20170703121,74
20170703131,96
20170703141,96
20170703151,96
20170703161,96
20170703171,100
20170703181,100
20170703191,100
20170703201,100
20170703211,100
20170703221,86
20170703231,86
20170704001,53
20170704011,53
20170704021,53
20170704031,53
20170704041,53
20170704051,53
20170704061,53
20170704071,82
20170704081,82
20170704091,82
20170704101,82
20170704111,82
20170704121,82
20170704131,107
20170704141,107
20170704151,107
20170704161,107
20170704171,110
20170704181,110
20170704191,110
20170704201,110
20170704211,110
20170704221,92
20170704231,92
20170705001,52
20170705011,52
20170705021,52
20170705031,52
20170705041,52
20170705051,52
20170705061,52
20170705071,81
20170705081,81
20170705091,81
20170705101,81
20170705111,81
20170705121,81
20170705131,102
20170705141,102
20170705151,102
20170705161,102
20170705171,104
20170705181,104
20170705191,104
20170705201,104
20170705211,104
20170705221,89
20170705231,89
20170706001,53
20170706011,53
20170706021,53
20170706031,53
20170706041,53
20170706051,53
20170706061,53
20170706071,82
20170706081,82
20170706091,82
20170706101,82
20170706111,82
20170706121,82
20170706131,104
20170706141,104
20170706151,104
20170706161,104
20170706171,108
20170706181,108
20170706191,108
20170706201,108
20170706211,108
20170706221,89
20170706231,89
20170707001,53
20170707011,53
20170707021,53
20170707031,53
20170707041,53
20170707051,53
20170707061,53
20170707071,75
20170707081,75
20170707091,75
20170707101,75
20170707111,75
20170707121,75
20170707131,89
20170707141,89
20170707151,89
20170707161,89
20170707171,86
20170707181,86
20170707191,86
20170707201,86
20170707211,86
20170707221,75
20170707231,75
20170708001,41
20170708011,41
20170708021,41
20170708031,41
20170708041,41
20170708051,41
20170708061,41
20170708071,45
20170708081,45
20170708091,45
20170708101,45
20170708111,45
20170708121,45
20170708131,51
20170708141,51
20170708151,51
20170708161,51
20170708171,56
20170708181,56
20170708191,56
20170708201,56
20170708211,56
20170708221,58
20170708231,58
20170709001,37
20170709011,37
20170709021,37
20170709031,37
20170709041,37
20170709051,37
20170709061,37
20170709071,47
20170709081,47
20170709091,47
20170709101,47
20170709111,47
20170709121,47
20170709131,54
20170709141,54
20170709151,54
20170709161,54
20170709171,66
20170709181,66
20170709191,66
20170709201,66
20170709211,66
20170709221,64
20170709231,64
20170710001,39
20170710011,39
20170710021,39
20170710031,39
20170710041,39
20170710051,39
20170710061,39
20170710071,88
20170710081,88
20170710091,88
20170710101,88
20170710111,88
20170710121,88
20170710131,111
20170710141,111
20170710151,111
20170710161,111
20170710171,115
20170710181,115
20170710191,115
20170710201,115
20170710211,115
20170710221,95
20170710231,95
20170711001,58
20170711011,58
20170711021,58
20170711031,58
20170711041,58
20170711051,58
20170711061,58
20170711071,85
20170711081,85
20170711091,85
20170711101,85
20170711111,85
20170711121,85
20170711131,109
20170711141,109
20170711151,109
20170711161,109
20170711171,116
20170711181,116
20170711191,116
20170711201,116
20170711211,116
20170711221,96
20170711231,96
20170712001,59
20170712011,59
20170712021,59
20170712031,59
20170712041,59
20170712051,59
20170712061,59
20170712071,84
20170712081,84
20170712091,84
20170712101,84
20170712111,84
20170712121,84
20170712131,108
20170712141,108
20170712151,108
20170712161,108
20170712171,108
20170712181,108
20170712191,108
20170712201,108
20170712211,108
20170712221,94
20170712231,94
20170713001,57
20170713011,57
20170713021,57
20170713031,57
20170713041,57
20170713051,57
20170713061,57
20170713071,83
20170713081,83
20170713091,83
20170713101,83
20170713111,83
20170713121,83
20170713131,106
20170713141,106
20170713151,106
20170713161,106
20170713171,107
20170713181,107
20170713191,107
20170713201,107
20170713211,107
20170713221,92
20170713231,92
20170714001,55
20170714011,55
20170714021,55
20170714031,55
20170714041,55
20170714051,55
20170714061,55
20170714071,77
20170714081,77
20170714091,77
20170714101,77
20170714111,77
20170714121,77
20170714131,91
20170714141,91
20170714151,91
20170714161,91
20170714171,91
20170714181,91
20170714191,91
20170714201,91
20170714211,91
20170714221,78
20170714231,78
20170715001,41
20170715011,41
20170715021,41
20170715031,41
20170715041,41
20170715051,41
20170715061,41
20170715071,43
20170715081,43
20170715091,43
20170715101,43
20170715111,43
20170715121,43
20170715131,50
20170715141,50
20170715151,50
20170715161,50
20170715171,58
20170715181,58
20170715191,58
20170715201,58
20170715211,58
20170715221,58
20170715231,58
20170716001,31
20170716011,31
20170716021,31
20170716031,31
20170716041,31
20170716051,31
20170716061,31
20170716071,39
20170716081,39
20170716091,39
20170716101,39
20170716111,39
20170716121,39
20170716131,48
20170716141,48
20170716151,48
20170716161,48
20170716171,57
20170716181,57
20170716191,57
20170716201,57
20170716211,57
20170716221,65
20170716231,65
20170717001,35
20170717011,35
20170717021,35
20170717031,35
20170717041,35
20170717051,35
20170717061,35
20170717071,78
20170717081,78
20170717091,78
20170717101,78
20170717111,78
20170717121,78
20170717131,106
20170717141,106
20170717151,106
20170717161,106
20170717171,105
20170717181,105
20170717191,105
20170717201,105
20170717211,105
20170717221,90
20170717231,90
20170718001,55
20170718011,55
20170718021,55
20170718031,55
20170718041,55
20170718051,55
20170718061,55
20170718071,80
20170718081,80
20170718091,80
20170718101,80
20170718111,80
20170718121,80
20170718131,106
20170718141,106
20170718151,106
20170718161,106
20170718171,107
20170718181,107
20170718191,107
20170718201,107
20170718211,107
20170718221,92
20170718231,92
20170719001,53
20170719011,53
20170719021,53
20170719031,53
20170719041,53
20170719051,53
20170719061,53
20170719071,81
20170719081,81
20170719091,81
20170719101,81
20170719111,81
20170719121,81
20170719131,107
20170719141,107
20170719151,107
20170719161,107
20170719171,110
20170719181,110
20170719191,110
20170719201,110
20170719211,110
20170719221,95
20170719231,95
20170720001,57
20170720011,57
20170720021,57
20170720031,57
20170720041,57
20170720051,57
20170720061,57
20170720071,80
20170720081,80
20170720091,80
20170720101,80
20170720111,80
20170720121,80
20170720131,106
20170720141,106
20170720151,106
20170720161,106
20170720171,106
20170720181,106
20170720191,106
20170720201,106
20170720211,106
20170720221,93
20170720231,93
20170721001,53
20170721011,53
20170721021,53
20170721031,53
20170721041,53
20170721051,53
20170721061,53
20170721071,78
20170721081,78
20170721091,78
20170721101,78
20170721111,78
20170721121,78
20170721131,94
20170721141,94
20170721151,94
20170721161,94
20170721171,93
20170721181,93
20170721191,93
20170721201,93
20170721211,93
20170721221,79
20170721231,79
20170722001,39
20170722011,39
20170722021,39
20170722031,39
20170722041,39
20170722051,39
20170722061,39
20170722071,49
20170722081,49
20170722091,49
20170722101,49
20170722111,49
20170722121,49
20170722131,55
20170722141,55
20170722151,55
20170722161,55
20170722171,59
20170722181,59
20170722191,59
20170722201,59
20170722211,59
20170722221,58
20170722231,58
20170723001,34
20170723011,34
20170723021,34
20170723031,34
20170723041,34
20170723051,34
20170723061,34
20170723071,46
20170723081,46
20170723091,46
20170723101,46
20170723111,46
20170723121,46
20170723131,51
20170723141,51
20170723151,51
20170723161,51
20170723171,60
20170723181,60
20170723191,60
20170723201,60
20170723211,60
20170723221,62
20170723231,62
20170724001,42
20170724011,42
20170724021,42
20170724031,42
20170724041,42
20170724051,42
20170724061,42
20170724071,81
20170724081,81
20170724091,81
20170724101,81
20170724111,81
20170724121,81
20170724131,109
20170724141,109
20170724151,109
20170724161,109
20170724171,107
20170724181,107
20170724191,107
20170724201,107
20170724211,107
20170724221,95
20170724231,95
20170725001,59
20170725011,59
20170725021,59
20170725031,59
20170725041,59
20170725051,59
20170725061,59
20170725071,85
20170725081,85
20170725091,85
20170725101,85
20170725111,85
20170725121,85
20170725131,109
20170725141,109
20170725151,109
20170725161,109
20170725171,112
20170725181,112
20170725191,112
20170725201,112
20170725211,112
20170725221,96
20170725231,96
20170726001,61
20170726011,61
20170726021,61
20170726031,61
20170726041,61
20170726051,61
20170726061,61
20170726071,82
20170726081,82
20170726091,82
20170726101,82
20170726111,82
20170726121,82
20170726131,106
20170726141,106
20170726151,106
20170726161,106
20170726171,109
20170726181,109
20170726191,109
20170726201,109
20170726211,109
20170726221,96
20170726231,96
20170727001,63
20170727011,63
20170727021,63
20170727031,63
20170727041,63
20170727051,63
20170727061,63
20170727071,85
20170727081,85
20170727091,85
20170727101,85
20170727111,85
20170727121,85
20170727131,108
20170727141,108
20170727151,108
20170727161,108
20170727171,110
20170727181,110
20170727191,110
20170727201,110
20170727211,110
20170727221,98
20170727231,98
20170728001,57
20170728011,57
20170728021,57
20170728031,57
20170728041,57
20170728051,57
20170728061,57
20170728071,75
20170728081,75
20170728091,75
20170728101,75
20170728111,75
20170728121,75
20170728131,93
20170728141,93
20170728151,93
20170728161,93
20170728171,92
20170728181,92
20170728191,92
20170728201,92
20170728211,92
20170728221,83
20170728231,83
20170729001,43
20170729011,43
20170729021,43
20170729031,43
20170729041,43
20170729051,43
20170729061,43
20170729071,44
20170729081,44
20170729091,44
20170729101,44
20170729111,44
20170729121,44
20170729131,51
20170729141,51
20170729151,51
20170729161,51
20170729171,57
20170729181,57
20170729191,57
20170729201,57
20170729211,57
20170729221,61
20170729231,61
20170730001,28
20170730011,28
20170730021,28
20170730031,28
20170730041,28
20170730051,28
20170730061,28
20170730071,42
20170730081,42
20170730091,42
20170730101,42
20170730111,42
20170730121,42
20170730131,50
20170730141,50
20170730151,50
20170730161,50
20170730171,59
20170730181,59
20170730191,59
20170730201,59
20170730211,59
20170730221,61
20170730231,61
20170731001,37
20170731011,37
20170731021,37
20170731031,37
20170731041,37
20170731051,37
20170731061,37
20170731071,75
20170731081,75
20170731091,75
20170731101,75
20170731111,75
20170731121,75
20170731131,104
20170731141,104
20170731151,104
20170731161,104
20170731171,104
20170731181,104
20170731191,104
20170731201,104
20170731211,104
20170731221,87
20170731231,87
20170801001,57
20170801011,57
20170801021,57
20170801031,57
20170801041,57
20170801051,57
20170801061,57
20170801071,84
20170801081,84
20170801091,84
20170801101,84
20170801111,84
20170801121,84
20170801131,105
20170801141,105
20170801151,105
20170801161,105
20170801171,115
20170801181,115
20170801191,115
20170801201,115
20170801211,115
20170801221,97
20170801231,97
20170802001,58
20170802011,58
20170802021,58
20170802031,58
20170802041,58
20170802051,58
20170802061,58
20170802071,86
20170802081,86
20170802091,86
20170802101,86
20170802111,86
20170802121,86
20170802131,108
20170802141,108
20170802151,108
20170802161,108
20170802171,110
20170802181,110
20170802191,110
20170802201,110
20170802211,110
20170802221,97
20170802231,97
20170803001,60
20170803011,60
20170803021,60
20170803031,60
20170803041,60
20170803051,60
20170803061,60
20170803071,88
20170803081,88
20170803091,88
20170803101,88
20170803111,88
20170803121,88
20170803131,109
20170803141,109
20170803151,109
20170803161,109
20170803171,110
20170803181,110
20170803191,110
20170803201,110
20170803211,110
20170803221,96
20170803231,96
20170804001,57
20170804011,57
20170804021,57
20170804031,57
20170804041,57
20170804051,57
20170804061,57
20170804071,80
20170804081,80
20170804091,80
20170804101,80
20170804111,80
20170804121,80
20170804131,94
20170804141,94
20170804151,94
20170804161,94
20170804171,89
20170804181,89
20170804191,89
20170804201,89
20170804211,89
20170804221,80
20170804231,80
20170805001,42
20170805011,42
20170805021,42
20170805031,42
20170805041,42
20170805051,42
20170805061,42
20170805071,45
20170805081,45
20170805091,45
20170805101,45
20170805111,45
20170805121,45
20170805131,51
20170805141,51
20170805151,51
20170805161,51
20170805171,55
20170805181,55
20170805191,55
20170805201,55
20170805211,55
20170805221,58
20170805231,58
20170806001,35
20170806011,35
20170806021,35
20170806031,35
20170806041,35
20170806051,35
20170806061,35
20170806071,45
20170806081,45
20170806091,45
20170806101,45
20170806111,45
20170806121,45
20170806131,52
20170806141,52
20170806151,52
20170806161,52
20170806171,62
20170806181,62
20170806191,62
20170806201,62
20170806211,62
20170806221,63
20170806231,63
20170807001,40
20170807011,40
20170807021,40
20170807031,40
20170807041,40
20170807051,40
20170807061,40
20170807071,82
20170807081,82
20170807091,82
20170807101,82
20170807111,82
