ID,Vehicles
20170701001,63
20170701011,58
20170701021,47
20170701031,39
20170701041,33
20170701051,30
20170701061,33
20170701071,35
20170701081,40
20170701091,50
20170701101,50
20170701111,53
20170701121,51
20170701131,46
20170701141,49
20170701151,49
20170701161,51
20170701171,48
20170701181,51
20170701191,59
20170701201,65
20170701211,59
20170701221,57
20170701231,55
20170702001,49
20170702011,43
20170702021,35
20170702031,32
20170702041,28
20170702051,26
20170702061,28
20170702071,32
20170702081,36
20170702091,45
20170702101,49
20170702111,52
20170702121,52
20170702131,49
20170702141,51
20170702151,50
20170702161,49
20170702171,53
20170702181,60
20170702191,66
20170702201,68
20170702211,63
20170702221,63
20170702231,64
20170703001,55
20170703011,43
20170703021,37
20170703031,34
20170703041,31
20170703051,31
20170703061,38
20170703071,45
20170703081,52
20170703091,64
20170703101,83
20170703111,106
20170703121,108
20170703131,93
20170703141,104
20170703151,103
20170703161,99
20170703171,102
20170703181,105
20170703191,109
20170703201,105
20170703211,96
20170703221,89
20170703231,86
20170704001,79
20170704011,67
20170704021,56
20170704031,47
20170704041,41
20170704051,41
20170704061,46
20170704071,52
20170704081,58
20170704091,69
20170704101,89
20170704111,107
20170704121,111
20170704131,101
20170704141,111
20170704151,111
20170704161,107
20170704171,108
20170704181,111
20170704191,113
20170704201,110
20170704211,99
20170704221,93
20170704231,89
20170705001,82
20170705011,69
20170705021,58
20170705031,48
20170705041,43
20170705051,41
20170705061,46
20170705071,52
20170705081,59
20170705091,69
20170705101,87
20170705111,105
20170705121,107
20170705131,96
20170705141,105
20170705151,104
20170705161,99
20170705171,100
20170705181,103
20170705191,105
20170705201,102
20170705211,91
20170705221,87
20170705231,84
20170706001,81
20170706011,68
20170706021,57
20170706031,48
20170706041,42
20170706051,40
20170706061,44
20170706071,51
20170706081,57
20170706091,68
20170706101,92
20170706111,109
20170706121,111
20170706131,100
20170706141,108
20170706151,108
20170706161,104
20170706171,106
20170706181,109
20170706191,110
20170706201,107
20170706211,97
20170706221,90
20170706231,87
20170707001,81
20170707011,67
20170707021,56
20170707031,47
20170707041,41
20170707051,39
20170707061,43
20170707071,49
20170707081,56
20170707091,65
20170707101,84
20170707111,94
20170707121,96
20170707131,87
20170707141,93
20170707151,92
20170707161,87
20170707171,85
20170707181,89
20170707191,90
20170707201,88
20170707211,78
20170707221,73
20170707231,70
20170708001,67
20170708011,57
20170708021,45
20170708031,38
20170708041,31
20170708051,29
20170708061,31
20170708071,34
20170708081,38
20170708091,45
20170708101,52
20170708111,56
20170708121,56
20170708131,51
20170708141,53
20170708151,52
20170708161,51
20170708171,50
20170708181,56
20170708191,59
20170708201,60
20170708211,58
20170708221,60
20170708231,59
20170709001,50
20170709011,43
20170709021,37
20170709031,33
20170709041,29
20170709051,27
20170709061,29
20170709071,34
20170709081,39
20170709091,47
20170709101,52
20170709111,55
20170709121,56
20170709131,53
20170709141,53
20170709151,55
20170709161,54
20170709171,56
20170709181,62
20170709191,68
20170709201,67
20170709211,66
20170709221,65
20170709231,64
20170710001,59
20170710011,48
20170710021,41
20170710031,38
20170710041,34
20170710051,34
20170710061,41
20170710071,49
20170710081,56
20170710091,68
20170710101,91
20170710111,119
20170710121,121
20170710131,107
20170710141,115
20170710151,115
20170710161,111
20170710171,113
20170710181,116
20170710191,118
20170710201,113
20170710211,102
20170710221,95
20170710231,92
20170711001,82
20170711011,70
20170711021,59
20170711031,49
20170711041,43
20170711051,42
20170711061,47
20170711071,54
20170711081,60
20170711091,71
20170711101,92
20170711111,110
20170711121,114
20170711131,103
20170711141,113
20170711151,113
20170711161,110
20170711171,113
20170711181,118
20170711191,120
20170711201,117
20170711211,105
20170711221,98
20170711231,95
20170712001,84
20170712011,72
20170712021,60
20170712031,51
20170712041,44
20170712051,42
20170712061,47
20170712071,54
20170712081,60
20170712091,71
20170712101,92
20170712111,109
20170712121,112
20170712131,101
20170712141,110
20170712151,110
20170712161,104
20170712171,105
20170712181,110
20170712191,112
20170712201,108
20170712211,97
20170712221,91
20170712231,87
20170713001,82
20170713011,70
20170713021,58
20170713031,49
20170713041,42
20170713051,41
20170713061,45
20170713071,52
20170713081,58
20170713091,69
20170713101,93
20170713111,111
20170713121,113
20170713131,101
20170713141,110
20170713151,109
20170713161,104
20170713171,105
20170713181,110
20170713191,112
20170713201,109
20170713211,98
20170713221,91
20170713231,87
20170714001,82
20170714011,69
20170714021,57
20170714031,48
20170714041,41
20170714051,39
20170714061,43
20170714071,50
20170714081,57
20170714091,67
20170714101,87
20170714111,97
20170714121,98
20170714131,89
20170714141,95
20170714151,94
20170714161,89
20170714171,88
20170714181,93
20170714191,95
20170714201,92
20170714211,82
20170714221,76
20170714231,73
20170715001,68
20170715011,57
20170715021,45
20170715031,37
20170715041,31
20170715051,28
20170715061,30
20170715071,32
20170715081,37
20170715091,44
20170715101,51
20170715111,54
20170715121,54
20170715131,49
20170715141,49
20170715151,48
20170715161,47
20170715171,47
20170715181,55
20170715191,62
20170715201,64
20170715211,61
20170715221,61
20170715231,57
20170716001,51
20170716011,41
20170716021,34
20170716031,29
20170716041,25
20170716051,23
20170716061,24
20170716071,28
20170716081,33
20170716091,41
20170716101,48
20170716111,51
20170716121,52
20170716131,49
20170716141,48
20170716151,48
20170716161,48
20170716171,50
20170716181,56
20170716191,65
20170716201,69
20170716211,68
20170716221,73
20170716231,67
20170717001,53
20170717011,43
20170717021,37
20170717031,34
20170717041,30
20170717051,30
20170717061,37
20170717071,45
20170717081,52
20170717091,64
20170717101,87
20170717111,112
20170717121,116
20170717131,102
20170717141,109
20170717151,109
20170717161,105
20170717171,107
20170717181,111
20170717191,113
20170717201,108
20170717211,96
20170717221,92
20170717231,88
20170718001,82
20170718011,68
20170718021,57
20170718031,47
20170718041,41
20170718051,39
20170718061,44
20170718071,50
20170718081,57
20170718091,68
20170718101,90
20170718111,107
20170718121,111
20170718131,100
20170718141,109
20170718151,109
20170718161,105
20170718171,106
20170718181,112
20170718191,113
20170718201,111
20170718211,98
20170718221,91
20170718231,89
20170719001,83
20170719011,68
20170719021,57
20170719031,47
