ID,Vehicles
20170701001,64
20170701011,59
20170701021,47
20170701031,39
20170701041,32
20170701051,30
20170701061,32
20170701071,35
20170701081,40
20170701091,47
20170701101,49
20170701111,50
20170701121,50
20170701131,45
20170701141,48
20170701151,47
20170701161,48
20170701171,47
20170701181,51
20170701191,60
20170701201,61
20170701211,59
20170701221,58
20170701231,57
20170702001,51
20170702011,44
20170702021,38
20170702031,33
20170702041,29
20170702051,27
20170702061,29
20170702071,33
20170702081,38
20170702091,44
20170702101,50
20170702111,53
20170702121,54
20170702131,52
20170702141,52
20170702151,52
20170702161,52
20170702171,54
20170702181,61
20170702191,66
20170702201,66
20170702211,64
20170702221,65
20170702231,64
20170703001,56
20170703011,44
20170703021,37
20170703031,35
20170703041,31
20170703051,31
20170703061,37
20170703071,45
20170703081,52
20170703091,62
20170703101,85
20170703111,104
20170703121,106
20170703131,96
20170703141,105
20170703151,104
20170703161,101
20170703171,101
20170703181,105
20170703191,108
20170703201,105
20170703211,96
20170703221,91
20170703231,87
20170704001,81
20170704011,69
20170704021,59
20170704031,49
20170704041,43
20170704051,42
20170704061,46
20170704071,53
20170704081,59
20170704091,69
20170704101,92
20170704111,109
20170704121,111
20170704131,102
20170704141,111
20170704151,111
20170704161,108
20170704171,109
20170704181,112
20170704191,115
20170704201,111
20170704211,100
20170704221,94
20170704231,90
20170705001,80
20170705011,68
20170705021,57
20170705031,48
20170705041,41
20170705051,40
20170705061,44
20170705071,51
20170705081,56
20170705091,66
20170705101,89
20170705111,105
20170705121,107
20170705131,98
20170705141,107
20170705151,106
20170705161,102
20170705171,102
20170705181,105
20170705191,108
20170705201,105
20170705211,94
20170705221,89
20170705231,86
20170706001,80
20170706011,67
20170706021,57
20170706031,47
20170706041,41
20170706051,40
20170706061,44
20170706071,51
20170706081,56
20170706091,67
20170706101,91
20170706111,108
20170706121,110
20170706131,103
20170706141,111
20170706151,111
20170706161,108
20170706171,108
20170706181,110
20170706191,113
20170706201,109
20170706211,98
20170706221,93
20170706231,88
20170707001,79
20170707011,66
20170707021,56
20170707031,47
20170707041,40
20170707051,39
20170707061,42
20170707071,49
20170707081,55
20170707091,64
20170707101,85
20170707111,95
20170707121,97
20170707131,87
20170707141,93
20170707151,92
20170707161,88
20170707171,88
20170707181,90
20170707191,92
20170707201,89
20170707211,79
20170707221,75
20170707231,71
20170708001,67
20170708011,57
20170708021,46
20170708031,38
20170708041,31
20170708051,29
20170708061,31
20170708071,34
20170708081,38
20170708091,45
20170708101,52
20170708111,55
20170708121,56
20170708131,51
20170708141,52
20170708151,51
20170708161,50
20170708171,50
20170708181,55
20170708191,59
20170708201,59
20170708211,57
20170708221,57
20170708231,55
20170709001,51
20170709011,44
20170709021,39
20170709031,34
20170709041,30
20170709051,28
20170709061,30
20170709071,35
20170709081,39
20170709091,46
20170709101,52
20170709111,56
20170709121,58
20170709131,55
20170709141,56
20170709151,55
20170709161,55
20170709171,56
20170709181,62
20170709191,67
20170709201,66
20170709211,64
20170709221,65
20170709231,64
20170710001,57
20170710011,46
20170710021,40
20170710031,37
20170710041,33
20170710051,33
20170710061,39
20170710071,48
20170710081,55
20170710091,65
20170710101,91
20170710111,114
20170710121,116
20170710131,105
20170710141,113
20170710151,112
20170710161,109
20170710171,110
20170710181,113
20170710191,115
20170710201,112
20170710211,101
20170710221,95
20170710231,90
20170711001,83
20170711011,70
20170711021,59
20170711031,50
20170711041,43
20170711051,42
20170711061,46
20170711071,53
20170711081,59
20170711091,69
20170711101,93
20170711111,111
20170711121,113
20170711131,104
20170711141,113
20170711151,112
20170711161,109
20170711171,111
20170711181,114
20170711191,118
20170711201,115
20170711211,104
20170711221,98
20170711231,94
20170712001,83
20170712011,70
20170712021,59
20170712031,50
20170712041,43
20170712051,42
20170712061,46
20170712071,53
20170712081,59
20170712091,69
20170712101,94
20170712111,110
20170712121,112
20170712131,102
20170712141,110
20170712151,110
20170712161,106
20170712171,106
20170712181,110
20170712191,113
20170712201,110
20170712211,99
20170712221,94
20170712231,89
20170713001,82
20170713011,69
20170713021,58
20170713031,48
20170713041,42
20170713051,40
20170713061,44
20170713071,51
20170713081,57
20170713091,67
20170713101,93
20170713111,109
20170713121,111
20170713131,101
20170713141,109
20170713151,109
20170713161,105
20170713171,105
20170713181,109
20170713191,112
20170713201,108
20170713211,97
20170713221,92
20170713231,87
20170714001,81
20170714011,67
20170714021,57
20170714031,48
20170714041,41
20170714051,39
20170714061,42
20170714071,49
20170714081,56
20170714091,65
20170714101,86
20170714111,96
20170714121,98
20170714131,89
20170714141,94
20170714151,94
20170714161,90
20170714171,90
20170714181,95
20170714191,97
20170714201,94
20170714211,84
20170714221,79
20170714231,74
20170715001,67
20170715011,56
20170715021,45
20170715031,37
20170715041,30
20170715051,28
20170715061,30
20170715071,33
20170715081,37
20170715091,44
20170715101,51
20170715111,54
20170715121,54
20170715131,50
20170715141,50
20170715151,49
20170715161,49
20170715171,50
20170715181,58
20170715191,63
20170715201,64
20170715211,63
20170715221,62
20170715231,58
20170716001,50
20170716011,40
20170716021,34
20170716031,30
20170716041,25
20170716051,24
20170716061,25
20170716071,30
20170716081,35
20170716091,41
20170716101,48
20170716111,51
20170716121,52
20170716131,50
20170716141,50
20170716151,49
20170716161,50
20170716171,52
20170716181,59
20170716191,65
20170716201,69
20170716211,69
20170716221,69
20170716231,66
20170717001,53
20170717011,43
20170717021,36
20170717031,34
20170717041,30
20170717051,30
20170717061,36
20170717071,45
20170717081,53
20170717091,63
20170717101,90
20170717111,111
20170717121,114
20170717131,103
20170717141,111
20170717151,110
20170717161,106
20170717171,107
20170717181,110
20170717191,113
20170717201,109
20170717211,98
20170717221,92
20170717231,88
20170718001,82
20170718011,69
20170718021,58
20170718031,48
20170718041,42
20170718051,40
20170718061,44
20170718071,51
20170718081,57
20170718091,68
20170718101,92
20170718111,109
20170718121,112
20170718131,102
20170718141,110
20170718151,110
20170718161,106
20170718171,107
20170718181,111
20170718191,114
20170718201,111
20170718211,99
20170718221,93
20170718231,89
20170719001,81
20170719011,68
20170719021,57
20170719031,47
20170719041,40
20170719051,39
20170719061,43
20170719071,50
20170719081,56
20170719091,66
20170719101,91
20170719111,108
20170719121,111
20170719131,101
20170719141,110
20170719151,109
20170719161,106
20170719171,108
20170719181,113
20170719191,117
20170719201,113
20170719211,102
20170719221,97
20170719231,92
20170720001,82
20170720011,68
20170720021,57
20170720031,47
20170720041,41
20170720051,39
20170720061,43
20170720071,50
20170720081,56
20170720091,67
20170720101,92
20170720111,109
20170720121,111
20170720131,102
20170720141,110
20170720151,109
20170720161,104
20170720171,104
20170720181,109
20170720191,112
20170720201,109
20170720211,97
20170720221,92
20170720231,86
20170721001,81
20170721011,67
20170721021,56
20170721031,47
20170721041,40
20170721051,38
20170721061,42
20170721071,50
20170721081,56
20170721091,66
20170721101,87
20170721111,97
20170721121,100
20170721131,91
20170721141,97
20170721151,96
20170721161,91
20170721171,91
20170721181,95
20170721191,98
20170721201,95
20170721211,86
20170721221,81
20170721231,75
20170722001,70
20170722011,58
20170722021,46
20170722031,38
20170722041,31
20170722051,29
20170722061,31
20170722071,35
20170722081,40
20170722091,46
20170722101,53
20170722111,57
20170722121,58
20170722131,53
20170722141,55
20170722151,54
20170722161,53
20170722171,53
20170722181,59
20170722191,63
20170722201,63
20170722211,61
20170722221,61
20170722231,59
20170723001,55
20170723011,44
20170723021,37
20170723031,32
20170723041,27
20170723051,25
20170723061,27
20170723071,32
20170723081,37
20170723091,44
20170723101,50
20170723111,54
20170723121,56
20170723131,52
20170723141,52
20170723151,52
20170723161,52
20170723171,53
20170723181,60
20170723191,64
20170723201,63
20170723211,62
20170723221,62
20170723231,61
20170724001,58
20170724011,45
20170724021,39
20170724031,36
20170724041,32
20170724051,31
20170724061,37
20170724071,46
20170724081,54
20170724091,64
20170724101,90
20170724111,111
20170724121,113
20170724131,103
20170724141,111
20170724151,110
20170724161,106
20170724171,106
20170724181,111
20170724191,114
20170724201,110
20170724211,100
20170724221,95
20170724231,90
20170725001,87
20170725011,71
20170725021,60
20170725031,51
20170725041,44
20170725051,42
20170725061,46
20170725071,53
20170725081,60
20170725091,71
20170725101,95
20170725111,113
20170725121,115
20170725131,105
20170725141,113
20170725151,113
20170725161,109
20170725171,110
20170725181,114
20170725191,117
20170725201,114
20170725211,104
20170725221,96
20170725231,92
20170726001,84
20170726011,70
20170726021,59
20170726031,49
20170726041,42
20170726051,40
20170726061,44
20170726071,51
20170726081,57
20170726091,68
20170726101,92
20170726111,111
20170726121,112
20170726131,102
20170726141,110
20170726151,109
20170726161,105
20170726171,105
20170726181,110
20170726191,114
20170726201,111
20170726211,100
20170726221,94
20170726231,90
20170727001,87
20170727011,73
20170727021,62
20170727031,52
20170727041,44
20170727051,42
20170727061,46
20170727071,53
20170727081,60
20170727091,70
20170727101,94
20170727111,114
20170727121,115
20170727131,105
20170727141,113
20170727151,113
20170727161,108
20170727171,109
20170727181,114
20170727191,116
20170727201,113
20170727211,102
20170727221,96
20170727231,90
20170728001,85
20170728011,71
20170728021,60
20170728031,50
20170728041,43
20170728051,41
20170728061,44
20170728071,51
20170728081,57
20170728091,66
20170728101,87
20170728111,97
20170728121,99
20170728131,91
20170728141,97
20170728151,96
20170728161,92
20170728171,92
20170728181,96
20170728191,98
20170728201,95
20170728211,86
20170728221,82
20170728231,79
20170729001,71
20170729011,60
20170729021,48
20170729031,40
20170729041,31
20170729051,29
20170729061,31
20170729071,34
20170729081,38
20170729091,44
20170729101,51
20170729111,56
20170729121,56
20170729131,50
20170729141,51
20170729151,50
20170729161,50
20170729171,51
20170729181,58
20170729191,62
20170729201,62
20170729211,61
20170729221,61
20170729231,60
20170730001,53
20170730011,45
20170730021,39
20170730031,34
20170730041,27
20170730051,26
20170730061,27
20170730071,32
20170730081,36
20170730091,42
20170730101,48
20170730111,53
20170730121,53
20170730131,49
20170730141,50
20170730151,50
20170730161,51
20170730171,53
20170730181,60
20170730191,64
20170730201,63
20170730211,62
20170730221,63
20170730231,63
20170731001,53
20170731011,45
20170731021,39
20170731031,36
20170731041,32
20170731051,33
20170731061,39
20170731071,47
20170731081,55
20170731091,65
20170731101,90
20170731111,108
20170731121,106
20170731131,99
20170731141,108
20170731151,107
20170731161,103
20170731171,104
20170731181,110
20170731191,114
20170731201,110
20170731211,99
20170731221,88
20170731231,84
20170801001,86
20170801011,73
20170801021,63
20170801031,53
20170801041,46
20170801051,45
20170801061,50
20170801071,57
20170801081,62
20170801091,69
20170801101,91
20170801111,108
20170801121,109
20170801131,96
20170801141,106
20170801151,106
20170801161,109
20170801171,110
20170801181,111
20170801191,116
20170801201,115
20170801211,105
20170801221,101
20170801231,97
20170802001,85
20170802011,72
20170802021,62
20170802031,52
20170802041,45
20170802051,44
20170802061,49
20170802071,56
20170802081,62
20170802091,71
20170802101,94
20170802111,111
20170802121,113
20170802131,104
20170802141,112
20170802151,111
20170802161,108
20170802171,108
20170802181,111
20170802191,114
20170802201,112
20170802211,102
20170802221,98
20170802231,93
20170803001,85
20170803011,72
20170803021,61
20170803031,52
20170803041,45
20170803051,43
20170803061,48
20170803071,55
20170803081,61
20170803091,71
20170803101,94
20170803111,111
20170803121,113
20170803131,103
20170803141,112
20170803151,111
20170803161,107
20170803171,107
20170803181,109
20170803191,111
20170803201,108
20170803211,98
20170803221,93
20170803231,89
20170804001,82
20170804011,69
20170804021,59
20170804031,50
20170804041,43
20170804051,41
20170804061,45
20170804071,52
20170804081,59
20170804091,67
20170804101,86
20170804111,97
20170804121,99
20170804131,89
20170804141,95
20170804151,94
20170804161,89
20170804171,89
20170804181,91
20170804191,93
20170804201,90
20170804211,80
20170804221,76
20170804231,73
20170805001,66
20170805011,57
20170805021,46
20170805031,38
20170805041,31
20170805051,29
20170805061,31
20170805071,34
20170805081,39
20170805091,44
20170805101,51
20170805111,54
20170805121,54
20170805131,50
20170805141,51
20170805151,50
20170805161,49
20170805171,49
20170805181,55
20170805191,59
20170805201,59
20170805211,57
20170805221,57
20170805231,56
20170806001,48
20170806011,42
20170806021,36
20170806031,32
20170806041,27
20170806051,26
20170806061,28
20170806071,32
20170806081,37
20170806091,43
20170806101,48
20170806111,52
20170806121,52
20170806131,53
20170806141,53
20170806151,53
20170806161,53
20170806171,55
