ID,Vehicles
20170701001,54
20170701011,46
20170701021,42
20170701031,37
20170701041,35
20170701051,34
20170701061,34
20170701071,36
20170701081,39
20170701091,45
20170701101,54
20170701111,60
20170701121,61
20170701131,57
20170701141,59
20170701151,59
20170701161,58
20170701171,58
20170701181,62
20170701191,65
20170701201,66
20170701211,64
20170701221,62
20170701231,60
20170702001,52
20170702011,46
20170702021,41
20170702031,36
20170702041,34
20170702051,34
20170702061,34
20170702071,36
20170702081,40
20170702091,45
20170702101,54
20170702111,60
20170702121,61
20170702131,57
20170702141,59
20170702151,59
20170702161,58
20170702171,58
20170702181,62
20170702191,65
20170702201,66
20170702211,63
20170702221,62
20170702231,60
20170703001,64
20170703011,57
20170703021,52
20170703031,49
20170703041,47
20170703051,47
20170703061,48
20170703071,51
20170703081,55
20170703091,61
20170703101,73
20170703111,82
20170703121,83
20170703131,79
20170703141,81
20170703151,81
20170703161,81
20170703171,81
20170703181,83
20170703191,84
20170703201,83
20170703211,80
20170703221,79
20170703231,76
20170704001,68
20170704011,61
20170704021,56
20170704031,51
20170704041,49
20170704051,48
20170704061,49
20170704071,52
20170704081,55
20170704091,61
20170704101,73
20170704111,82
20170704121,82
20170704131,79
20170704141,81
20170704151,81
20170704161,80
20170704171,80
20170704181,83
20170704191,84
20170704201,83
20170704211,80
20170704221,79
20170704231,76
20170705001,68
20170705011,61
20170705021,56
20170705031,51
20170705041,49
20170705051,49
20170705061,49
20170705071,52
20170705081,55
20170705091,61
20170705101,73
20170705111,82
20170705121,83
20170705131,79
20170705141,81
20170705151,81
20170705161,80
20170705171,80
20170705181,83
20170705191,84
20170705201,83
20170705211,81
20170705221,79
20170705231,76
20170706001,69
20170706011,62
20170706021,57
20170706031,53
20170706041,50
20170706051,50
20170706061,50
20170706071,53
20170706081,57
20170706091,63
20170706101,75
20170706111,83
20170706121,84
20170706131,80
20170706141,83
20170706151,83
20170706161,82
20170706171,82
20170706181,85
20170706191,85
20170706201,84
20170706211,82
20170706221,80
20170706231,77
20170707001,67
20170707011,60
20170707021,55
20170707031,50
20170707041,47
20170707051,47
20170707061,48
20170707071,50
20170707081,54
20170707091,60
20170707101,71
20170707111,80
20170707121,81
20170707131,77
20170707141,79
20170707151,79
20170707161,78
20170707171,78
20170707181,81
20170707191,81
20170707201,80
20170707211,77
20170707221,75
20170707231,73
20170708001,56
20170708011,49
20170708021,44
20170708031,39
20170708041,37
20170708051,36
20170708061,36
20170708071,38
20170708081,42
20170708091,47
20170708101,56
20170708111,63
20170708121,64
20170708131,60
20170708141,61
20170708151,61
20170708161,61
20170708171,61
20170708181,64
20170708191,67
20170708201,68
20170708211,66
20170708221,64
20170708231,62
20170709001,52
20170709011,46
20170709021,41
20170709031,36
20170709041,34
20170709051,34
20170709061,34
20170709071,36
20170709081,40
20170709091,45
20170709101,54
20170709111,61
20170709121,61
20170709131,57
20170709141,59
20170709151,59
20170709161,59
20170709171,59
20170709181,62
20170709191,65
20170709201,66
20170709211,63
20170709221,62
20170709231,60
20170710001,65
20170710011,58
20170710021,54
20170710031,50
20170710041,48
20170710051,48
20170710061,49
20170710071,52
20170710081,56
20170710091,62
20170710101,75
20170710111,83
20170710121,84
20170710131,81
20170710141,83
20170710151,83
20170710161,82
20170710171,82
20170710181,85
20170710191,85
20170710201,84
20170710211,82
20170710221,80
20170710231,77
20170711001,69
20170711011,62
20170711021,57
20170711031,52
20170711041,50
20170711051,50
20170711061,50
20170711071,53
20170711081,56
20170711091,62
20170711101,74
20170711111,83
20170711121,84
20170711131,80
20170711141,82
20170711151,82
20170711161,82
20170711171,81
20170711181,84
20170711191,85
20170711201,84
20170711211,82
20170711221,80
20170711231,77
20170712001,69
20170712011,62
20170712021,57
20170712031,52
20170712041,50
20170712051,50
20170712061,50
20170712071,53
20170712081,57
20170712091,63
20170712101,75
20170712111,83
20170712121,84
20170712131,80
20170712141,82
20170712151,82
20170712161,82
20170712171,82
20170712181,85
20170712191,85
20170712201,84
20170712211,82
20170712221,80
20170712231,77
20170713001,69
20170713011,63
20170713021,58
20170713031,53
20170713041,50
20170713051,50
20170713061,51
20170713071,53
20170713081,57
20170713091,63
20170713101,75
20170713111,83
20170713121,84
20170713131,81
20170713141,83
20170713151,83
20170713161,82
20170713171,82
20170713181,85
20170713191,85
20170713201,84
20170713211,82
20170713221,80
20170713231,77
20170714001,68
20170714011,61
20170714021,56
20170714031,51
20170714041,49
20170714051,48
20170714061,49
20170714071,51
20170714081,55
20170714091,61
20170714101,72
20170714111,81
20170714121,82
20170714131,78
20170714141,80
20170714151,80
20170714161,79
20170714171,79
20170714181,82
20170714191,82
20170714201,81
20170714211,78
20170714221,76
20170714231,74
20170715001,57
20170715011,50
20170715021,45
20170715031,40
20170715041,38
20170715051,37
20170715061,37
20170715071,39
20170715081,43
20170715091,48
20170715101,57
20170715111,64
20170715121,65
20170715131,60
20170715141,62
20170715151,62
20170715161,62
20170715171,62
20170715181,65
20170715191,68
20170715201,69
20170715211,67
20170715221,66
20170715231,63
20170716001,53
20170716011,46
20170716021,41
20170716031,37
20170716041,35
20170716051,34
20170716061,35
20170716071,37
20170716081,40
20170716091,45
20170716101,55
20170716111,61
20170716121,62
20170716131,58
20170716141,60
20170716151,60
20170716161,59
20170716171,59
20170716181,63
20170716191,66
20170716201,67
20170716211,65
20170716221,63
20170716231,61
20170717001,65
20170717011,58
20170717021,54
20170717031,50
20170717041,49
20170717051,48
20170717061,50
20170717071,53
20170717081,57
20170717091,63
20170717101,75
20170717111,84
20170717121,85
20170717131,81
20170717141,84
20170717151,84
20170717161,83
20170717171,83
20170717181,86
20170717191,86
20170717201,85
20170717211,83
20170717221,81
20170717231,78
20170718001,71
20170718011,64
20170718021,59
20170718031,54
20170718041,51
20170718051,51
20170718061,52
20170718071,54
20170718081,58
20170718091,64
20170718101,76
20170718111,85
20170718121,86
20170718131,82
20170718141,85
20170718151,85
20170718161,84
20170718171,84
20170718181,87
20170718191,87
20170718201,86
20170718211,84
20170718221,82
20170718231,79
20170719001,72
20170719011,65
20170719021,60
20170719031,55
20170719041,53
20170719051,53
20170719061,53
20170719071,56
20170719081,60
20170719091,66
20170719101,78
20170719111,87
20170719121,88
20170719131,84
20170719141,86
20170719151,86
20170719161,86
20170719171,85
20170719181,89
20170719191,89
20170719201,88
20170719211,86
20170719221,84
20170719231,81
20170720001,74
20170720011,66
20170720021,61
20170720031,56
20170720041,54
20170720051,54
20170720061,54
20170720071,57
20170720081,61
20170720091,67
20170720101,79
20170720111,88
20170720121,89
20170720131,85
20170720141,88
20170720151,88
20170720161,87
20170720171,87
20170720181,90
20170720191,90
20170720201,89
20170720211,87
20170720221,85
20170720231,82
20170721001,71
20170721011,64
20170721021,59
20170721031,54
20170721041,51
20170721051,51
20170721061,51
20170721071,54
20170721081,58
20170721091,64
20170721101,75
20170721111,84
20170721121,85
20170721131,81
20170721141,84
20170721151,84
20170721161,83
20170721171,82
20170721181,85
20170721191,86
20170721201,85
20170721211,82
20170721221,80
20170721231,77
20170722001,60
20170722011,53
20170722021,48
20170722031,43
20170722041,41
20170722051,40
20170722061,40
20170722071,42
20170722081,46
20170722091,51
20170722101,61
20170722111,67
20170722121,69
20170722131,64
20170722141,67
20170722151,67
20170722161,65
20170722171,65
20170722181,69
20170722191,72
20170722201,73
20170722211,71
20170722221,69
20170722231,67
20170723001,58
20170723011,50
20170723021,46
20170723031,41
20170723041,39
20170723051,38
20170723061,39
20170723071,41
20170723081,45
20170723091,50
20170723101,59
20170723111,66
20170723121,67
20170723131,63
20170723141,65
20170723151,65
20170723161,64
20170723171,64
20170723181,68
20170723191,71
20170723201,72
20170723211,69
20170723221,68
20170723231,66
20170724001,68
20170724011,61
20170724021,56
20170724031,52
20170724041,51
20170724051,50
20170724061,52
20170724071,55
20170724081,59
20170724091,65
20170724101,78
20170724111,86
20170724121,88
20170724131,84
20170724141,86
20170724151,86
20170724161,85
20170724171,85
20170724181,88
20170724191,88
20170724201,87
20170724211,85
20170724221,83
20170724231,80
20170725001,71
20170725011,64
20170725021,59
20170725031,54
20170725041,52
20170725051,51
20170725061,52
20170725071,55
20170725081,58
20170725091,64
20170725101,77
20170725111,85
20170725121,86
20170725131,83
20170725141,85
20170725151,85
20170725161,84
20170725171,84
20170725181,87
20170725191,87
20170725201,86
20170725211,84
20170725221,82
20170725231,79
20170726001,70
20170726011,63
20170726021,58
20170726031,53
20170726041,51
20170726051,50
20170726061,51
20170726071,54
20170726081,57
20170726091,63
20170726101,75
20170726111,84
20170726121,85
20170726131,81
20170726141,84
20170726151,84
20170726161,83
20170726171,83
20170726181,86
20170726191,86
20170726201,85
20170726211,83
20170726221,81
20170726231,78
20170727001,71
20170727011,64
20170727021,59
20170727031,54
20170727041,52
20170727051,52
20170727061,52
20170727071,55
20170727081,59
20170727091,65
20170727101,77
20170727111,86
20170727121,87
20170727131,83
20170727141,85
20170727151,85
20170727161,84
20170727171,84
20170727181,87
20170727191,88
20170727201,87
20170727211,84
20170727221,82
20170727231,80
20170728001,70
20170728011,63
20170728021,58
20170728031,53
20170728041,50
20170728051,50
20170728061,50
20170728071,53
20170728081,57
20170728091,63
20170728101,75
20170728111,83
20170728121,84
20170728131,81
20170728141,83
20170728151,83
20170728161,81
20170728171,81
20170728181,84
20170728191,84
20170728201,84
20170728211,81
20170728221,78
20170728231,76
20170729001,55
20170729011,48
20170729021,43
20170729031,39
20170729041,36
20170729051,35
20170729061,35
20170729071,38
20170729081,41
20170729091,47
20170729101,56
20170729111,63
20170729121,64
20170729131,60
20170729141,62
20170729151,62
20170729161,60
20170729171,61
20170729181,64
20170729191,67
20170729201,68
20170729211,65
20170729221,64
20170729231,62
20170730001,53
20170730011,46
20170730021,42
20170730031,37
20170730041,35
20170730051,35
20170730061,35
20170730071,37
20170730081,41
20170730091,46
20170730101,56
20170730111,62
20170730121,63
20170730131,59
20170730141,61
20170730151,61
