ID,Vehicles
20170701001,67
20170701011,63
20170701021,52
20170701031,38
20170701041,33
20170701051,33
20170701061,34
20170701071,36
20170701081,40
20170701091,47
20170701101,53
20170701111,58
20170701121,58
20170701131,51
20170701141,59
20170701151,52
20170701161,66
20170701171,67
20170701181,61
20170701191,63
20170701201,64
20170701211,62
20170701221,61
20170701231,60
20170702001,49
20170702011,42
20170702021,38
20170702031,32
20170702041,27
20170702051,29
20170702061,33
20170702071,38
20170702081,42
20170702091,45
20170702101,51
20170702111,54
20170702121,56
20170702131,51
20170702141,55
20170702151,47
20170702161,48
20170702171,48
20170702181,57
20170702191,61
20170702201,67
20170702211,64
20170702221,65
20170702231,64
20170703001,57
20170703011,45
20170703021,41
20170703031,37
20170703041,31
20170703051,34
20170703061,41
20170703071,48
20170703081,59
20170703091,66
20170703101,86
20170703111,105
20170703121,105
20170703131,95
20170703141,103
20170703151,104
20170703161,97
20170703171,97
20170703181,99
20170703191,102
20170703201,96
20170703211,88
20170703221,83
20170703231,80
20170704001,78
20170704011,69
20170704021,55
20170704031,48
20170704041,40
20170704051,41
20170704061,45
20170704071,53
20170704081,60
20170704091,67
20170704101,91
20170704111,107
20170704121,109
20170704131,96
20170704141,107
20170704151,106
20170704161,104
20170704171,104
20170704181,109
20170704191,109
20170704201,103
20170704211,95
20170704221,89
20170704231,82
20170705001,81
20170705011,72
20170705021,58
20170705031,49
20170705041,41
20170705051,42
20170705061,47
20170705071,54
20170705081,62
20170705091,69
20170705101,90
20170705111,107
20170705121,109
20170705131,95
20170705141,106
20170705151,104
20170705161,100
20170705171,99
20170705181,104
20170705191,104
20170705201,100
20170705211,93
20170705221,88
20170705231,83
20170706001,77
20170706011,70
20170706021,55
20170706031,46
20170706041,40
20170706051,41
20170706061,45
20170706071,50
20170706081,56
20170706091,67
20170706101,94
20170706111,110
20170706121,110
20170706131,99
20170706141,110
20170706151,113
20170706161,115
20170706171,113
20170706181,118
20170706191,120
20170706201,114
20170706211,103
20170706221,96
20170706231,93
20170707001,83
20170707011,75
20170707021,62
20170707031,52
20170707041,45
20170707051,44
20170707061,49
20170707071,55
20170707081,62
20170707091,74
20170707101,89
20170707111,99
20170707121,99
20170707131,89
20170707141,96
20170707151,96
20170707161,89
20170707171,86
20170707181,92
20170707191,92
20170707201,91
20170707211,80
20170707221,78
20170707231,75
20170708001,68
20170708011,63
20170708021,47
20170708031,37
20170708041,32
20170708051,30
20170708061,33
20170708071,34
20170708081,38
20170708091,44
20170708101,59
20170708111,58
20170708121,57
20170708131,54
20170708141,56
20170708151,52
20170708161,51
20170708171,49
20170708181,56
20170708191,62
20170708201,64
20170708211,60
20170708221,60
20170708231,58
20170709001,53
20170709011,44
