ID,Vehicles
20170701001,44
20170701011,40
20170701021,32
20170701031,26
20170701041,23
20170701051,21
20170701061,22
20170701071,23
20170701081,25
20170701091,30
20170701101,37
20170701111,39
20170701121,39
20170701131,37
20170701141,37
20170701151,36
20170701161,35
20170701171,33
20170701181,36
20170701191,40
20170701201,40
20170701211,40
20170701221,43
20170701231,42
20170702001,37
20170702011,31
20170702021,28
20170702031,26
20170702041,23
20170702051,22
20170702061,22
20170702071,24
20170702081,25
20170702091,31
20170702101,36
20170702111,38
20170702121,38
20170702131,38
20170702141,38
20170702151,37
20170702161,37
20170702171,37
20170702181,42
20170702191,45
20170702201,44
20170702211,43
20170702221,46
20170702231,47
20170703001,33
20170703011,27
20170703021,24
20170703031,21
20170703041,19
20170703051,18
20170703061,21
20170703071,25
20170703081,29
20170703091,35
20170703101,46
20170703111,65
20170703121,65
20170703131,57
20170703141,63
20170703151,62
20170703161,58
20170703171,58
20170703181,63
20170703191,69
20170703201,66
20170703211,61
20170703221,58
20170703231,56
20170704001,46
20170704011,40
20170704021,35
20170704031,29
20170704041,25
20170704051,24
20170704061,27
20170704071,31
20170704081,34
20170704091,40
20170704101,49
20170704111,63
20170704121,64
20170704131,57
20170704141,63
20170704151,62
20170704161,59
20170704171,59
20170704181,63
20170704191,66
20170704201,64
20170704211,58
20170704221,56
20170704231,53
20170705001,49
20170705011,42
20170705021,36
20170705031,30
20170705041,27
20170705051,26
20170705061,27
20170705071,32
20170705081,35
20170705091,41
20170705101,49
20170705111,62
20170705121,63
20170705131,56
20170705141,62
20170705151,61
20170705161,58
20170705171,57
20170705181,61
20170705191,63
20170705201,60
20170705211,57
20170705221,55
20170705231,52
20170706001,52
20170706011,46
20170706021,41
20170706031,35
20170706041,31
20170706051,30
20170706061,32
20170706071,36
20170706081,40
20170706091,46
20170706101,55
20170706111,68
20170706121,69
20170706131,61
20170706141,67
20170706151,68
20170706161,64
20170706171,64
20170706181,68
20170706191,69
20170706201,66
20170706211,62
20170706221,60
20170706231,57
20170707001,49
20170707011,42
20170707021,37
20170707031,31
20170707041,27
20170707051,26
20170707061,28
20170707071,31
20170707081,35
20170707091,41
20170707101,51
20170707111,59
20170707121,60
20170707131,54
20170707141,57
20170707151,56
20170707161,54
20170707171,51
20170707181,55
20170707191,56
20170707201,53
20170707211,49
20170707221,49
20170707231,47
20170708001,39
20170708011,35
20170708021,27
20170708031,22
20170708041,18
20170708051,17
20170708061,18
20170708071,20
20170708081,21
20170708091,27
20170708101,33
20170708111,35
20170708121,35
20170708131,33
20170708141,32
20170708151,32
20170708161,31
20170708171,31
20170708181,34
20170708191,37
20170708201,36
20170708211,36
20170708221,37
20170708231,35
20170709001,34
20170709011,30
20170709021,26
20170709031,24
20170709041,21
20170709051,20
20170709061,21
20170709071,23
20170709081,25
20170709091,31
20170709101,37
20170709111,39
20170709121,39
20170709131,38
20170709141,37
20170709151,37
20170709161,37
20170709171,37
20170709181,40
20170709191,43
20170709201,42
20170709211,42
20170709221,44
20170709231,44
20170710001,32
20170710011,26
20170710021,22
20170710031,20
20170710041,17
20170710051,17
20170710061,20
20170710071,24
20170710081,27
20170710091,35
20170710101,47
20170710111,66
20170710121,65
20170710131,57
20170710141,62
20170710151,61
20170710161,58
20170710171,58
20170710181,62
20170710191,63
20170710201,59
20170710211,54
20170710221,53
20170710231,50
20170711001,44
20170711011,36
20170711021,31
20170711031,25
20170711041,21
20170711051,19
20170711061,22
20170711071,27
20170711081,30
20170711091,37
20170711101,46
20170711111,59
20170711121,61
20170711131,53
20170711141,57
20170711151,57
20170711161,54
20170711171,54
20170711181,58
20170711191,60
