ID,Vehicles
20170701001,67
20170701011,57
20170701021,48
20170701031,38
20170701041,33
20170701051,28
20170701061,31
20170701071,35
20170701081,39
20170701091,46
20170701101,53
20170701111,56
20170701121,56
20170701131,50
20170701141,54
20170701151,52
20170701161,62
20170701171,55
20170701181,58
20170701191,67
20170701201,70
20170701211,65
20170701221,59
20170701231,56
20170702001,47
20170702011,37
20170702021,35
20170702031,31
20170702041,27
20170702051,27
20170702061,31
20170702071,35
20170702081,38
20170702091,44
20170702101,52
20170702111,55
20170702121,57
20170702131,52
20170702141,56
20170702151,51
20170702161,53
20170702171,51
20170702181,69
20170702191,68
20170702201,67
20170702211,67
20170702221,67
20170702231,66
20170703001,56
20170703011,47
20170703021,37
20170703031,35
20170703041,31
20170703051,33
20170703061,41
20170703071,48
20170703081,54
20170703091,63
20170703101,81
20170703111,99
20170703121,102
20170703131,86
20170703141,99
20170703151,97
20170703161,91
20170703171,93
20170703181,99
20170703191,103
20170703201,100
20170703211,90
20170703221,89
20170703231,84
20170704001,77
20170704011,68
20170704021,56
20170704031,48
20170704041,40
20170704051,40
20170704061,46
20170704071,52
20170704081,56
20170704091,66
20170704101,89
20170704111,104
20170704121,108
20170704131,100
20170704141,112
20170704151,109
20170704161,106
20170704171,110
20170704181,115
20170704191,117
20170704201,112
20170704211,104
20170704221,96
20170704231,91
20170705001,84
20170705011,74
20170705021,60
20170705031,52
20170705041,44
20170705051,43
20170705061,50
20170705071,56
20170705081,64
20170705091,74
20170705101,91
20170705111,106
20170705121,108
20170705131,96
20170705141,107
20170705151,104
20170705161,99
20170705171,98
20170705181,103
20170705191,103
20170705201,99
20170705211,92
20170705221,91
20170705231,85
20170706001,78
20170706011,70
20170706021,56
20170706031,47
20170706041,40
20170706051,39
20170706061,46
20170706071,52
20170706081,59
20170706091,69
20170706101,97
20170706111,116
20170706121,116
20170706131,104
20170706141,114
20170706151,115
20170706161,116
20170706171,116
20170706181,121
20170706191,121
20170706201,115
20170706211,102
20170706221,96
20170706231,93
20170707001,84
20170707011,73
20170707021,59
20170707031,50
20170707041,42
20170707051,40
20170707061,46
20170707071,52
20170707081,60
20170707091,70
20170707101,90
20170707111,101
20170707121,100
20170707131,91
20170707141,97
20170707151,97
20170707161,92
20170707171,91
20170707181,94
20170707191,94
20170707201,91
20170707211,78
20170707221,75
20170707231,70
20170708001,70
20170708011,57
20170708021,46
20170708031,39
20170708041,32
20170708051,30
20170708061,32
20170708071,35
20170708081,39
20170708091,50
20170708101,57
20170708111,60
20170708121,62
20170708131,55
20170708141,56
20170708151,55
20170708161,56
20170708171,55
20170708181,61
20170708191,65
20170708201,67
20170708211,64
20170708221,64
20170708231,60
20170709001,53
20170709011,43
20170709021,38
20170709031,35
20170709041,30
20170709051,28
20170709061,31
20170709071,34
20170709081,39
20170709091,47
20170709101,53
20170709111,54
20170709121,57
20170709131,54
20170709141,54
20170709151,56
20170709161,54
20170709171,56
20170709181,61
20170709191,67
20170709201,68
20170709211,66
20170709221,63
20170709231,62
20170710001,58
20170710011,50
20170710021,40
20170710031,38
20170710041,34
20170710051,34
20170710061,42
20170710071,49
20170710081,59
20170710091,69
20170710101,94
20170710111,123
20170710121,123
20170710131,108
20170710141,116
20170710151,114
