ID,Vehicles
20170701001,66
20170701011,60
20170701021,47
20170701031,39
20170701041,32
20170701051,29
20170701061,31
20170701071,34
20170701081,41
20170701091,49
20170701101,49
20170701111,54
20170701121,53
20170701131,47
20170701141,51
20170701151,51
20170701161,61
20170701171,51
20170701181,52
20170701191,67
20170701201,66
20170701211,64
20170701221,60
20170701231,63
20170702001,50
20170702011,44
20170702021,38
20170702031,34
20170702041,29
20170702051,27
20170702061,29
20170702071,35
20170702081,39
20170702091,48
20170702101,51
20170702111,55
20170702121,58
20170702131,52
20170702141,54
20170702151,51
20170702161,51
20170702171,54
20170702181,68
20170702191,70
20170702201,65
20170702211,65
20170702221,69
20170702231,68
20170703001,58
20170703011,45
20170703021,36
20170703031,34
20170703041,30
20170703051,31
20170703061,36
20170703071,46
20170703081,52
20170703091,60
20170703101,84
20170703111,97
20170703121,101
20170703131,92
20170703141,102
20170703151,102
20170703161,94
20170703171,94
20170703181,98
20170703191,106
20170703201,99
20170703211,94
20170703221,87
20170703231,85
20170704001,77
20170704011,67
20170704021,56
20170704031,47
20170704041,40
20170704051,40
20170704061,44
20170704071,51
20170704081,58
20170704091,66
20170704101,93
20170704111,104
20170704121,109
20170704131,100
20170704141,112
20170704151,111
20170704161,107
20170704171,110
20170704181,115
20170704191,118
20170704201,109
20170704211,102
20170704221,95
20170704231,90
20170705001,84
20170705011,72
20170705021,60
20170705031,51
20170705041,44
20170705051,43
20170705061,48
20170705071,56
20170705081,64
20170705091,73
20170705101,92
20170705111,105
20170705121,107
20170705131,96
20170705141,106
20170705151,105
20170705161,100
20170705171,102
20170705181,107
20170705191,108
20170705201,101
20170705211,95
20170705221,89
20170705231,87
20170706001,79
20170706011,67
20170706021,56
20170706031,48
20170706041,42
20170706051,41
20170706061,45
20170706071,52
20170706081,60
20170706091,69
20170706101,96
20170706111,112
20170706121,113
20170706131,103
20170706141,112
20170706151,114
20170706161,110
20170706171,114
20170706181,120
20170706191,121
20170706201,116
20170706211,103
20170706221,96
20170706231,93
20170707001,82
20170707011,69
20170707021,58
20170707031,49
20170707041,42
20170707051,40
20170707061,46
20170707071,53
20170707081,58
20170707091,68
20170707101,89
20170707111,99
20170707121,101
20170707131,90
20170707141,95
20170707151,95
20170707161,91
20170707171,88
20170707181,92
20170707191,95
20170707201,90
20170707211,80
20170707221,75
20170707231,75
20170708001,69
