ID,Vehicles
20170701001,66
20170701011,60
20170701021,48
20170701031,39
20170701041,32
20170701051,29
20170701061,31
20170701071,34
20170701081,38
20170701091,46
20170701101,52
20170701111,58
20170701121,57
20170701131,51
20170701141,52
20170701151,54
20170701161,64
20170701171,59
20170701181,54
20170701191,66
20170701201,67
20170701211,65
20170701221,61
20170701231,61
20170702001,52
20170702011,44
20170702021,35
20170702031,33
20170702041,28
20170702051,27
20170702061,30
20170702071,34
20170702081,38
20170702091,45
20170702101,50
20170702111,56
20170702121,56
20170702131,52
20170702141,53
20170702151,52
20170702161,53
20170702171,52
20170702181,65
20170702191,68
20170702201,64
20170702211,63
20170702221,68
20170702231,68
20170703001,52
20170703011,47
20170703021,38
20170703031,36
20170703041,32
20170703051,33
20170703061,40
20170703071,48
20170703081,53
20170703091,62
20170703101,85
20170703111,101
20170703121,105
20170703131,91
20170703141,101
20170703151,97
20170703161,95
20170703171,92
20170703181,97
20170703191,104
20170703201,100
20170703211,93
20170703221,89
20170703231,88
20170704001,76
20170704011,68
20170704021,57
20170704031,47
20170704041,42
20170704051,41
20170704061,46
20170704071,54
20170704081,59
20170704091,68
20170704101,92
20170704111,107
20170704121,109
20170704131,101
20170704141,111
20170704151,110
20170704161,107
20170704171,105
20170704181,108
20170704191,112
20170704201,108
20170704211,101
20170704221,96
20170704231,94
20170705001,84
20170705011,71
20170705021,60
20170705031,50
20170705041,44
20170705051,44
20170705061,48
20170705071,56
20170705081,61
20170705091,73
20170705101,92
20170705111,106
20170705121,108
20170705131,99
20170705141,108
20170705151,107
20170705161,102
20170705171,100
20170705181,103
20170705191,106
20170705201,102
20170705211,95
20170705221,90
20170705231,87
20170706001,81
20170706011,69
20170706021,58
20170706031,49
20170706041,42
20170706051,41
20170706061,46
20170706071,54
20170706081,60
20170706091,72
20170706101,96
20170706111,112
20170706121,114
20170706131,104
20170706141,114
20170706151,113
20170706161,109
20170706171,106
20170706181,109
20170706191,111
20170706201,108
20170706211,100
20170706221,95
20170706231,92
20170707001,83
20170707011,69
20170707021,58
20170707031,49
20170707041,43
20170707051,40
20170707061,45
20170707071,53
20170707081,58
20170707091,70
20170707101,89
20170707111,99
20170707121,100
20170707131,90
20170707141,95
20170707151,96
20170707161,90
20170707171,88
20170707181,92
20170707191,92
20170707201,91
20170707211,81
20170707221,76
20170707231,74
20170708001,68
