ID,Vehicles
20170701001,13
20170701011,12
20170701021,10
20170701031,9
20170701041,9
20170701051,9
20170701061,9
20170701071,9
20170701081,9
20170701091,11
20170701101,13
20170701111,15
20170701121,15
20170701131,14
20170701141,15
20170701151,15
20170701161,15
20170701171,15
20170701181,15
20170701191,16
20170701201,16
20170701211,16
20170701221,15
20170701231,15
20170702001,12
20170702011,11
20170702021,10
20170702031,9
20170702041,8
20170702051,8
20170702061,8
20170702071,9
20170702081,9
20170702091,10
20170702101,13
20170702111,15
20170702121,15
20170702131,14
20170702141,14
20170702151,14
20170702161,14
20170702171,14
20170702181,15
20170702191,15
20170702201,15
20170702211,15
20170702221,15
20170702231,15
20170703001,16
20170703011,15
20170703021,13
20170703031,13
20170703041,12
20170703051,12
20170703061,12
20170703071,13
20170703081,14
20170703091,15
20170703101,18
20170703111,20
20170703121,20
20170703131,20
20170703141,20
20170703151,20
20170703161,20
20170703171,20
20170703181,20
20170703191,21
20170703201,21
20170703211,20
20170703221,20
20170703231,19
20170704001,16
20170704011,15
20170704021,14
20170704031,13
20170704041,13
20170704051,12
20170704061,13
20170704071,13
20170704081,13
20170704091,15
20170704101,18
20170704111,20
20170704121,20
20170704131,20
20170704141,20
20170704151,20
20170704161,20
20170704171,20
20170704181,20
20170704191,20
20170704201,20
20170704211,20
20170704221,20
20170704231,19
20170705001,16
20170705011,15
20170705021,14
20170705031,13
20170705041,13
20170705051,13
20170705061,13
20170705071,13
20170705081,14
20170705091,15
20170705101,18
20170705111,20
20170705121,20
20170705131,20
20170705141,20
20170705151,20
20170705161,20
20170705171,20
20170705181,20
20170705191,20
20170705201,20
20170705211,20
20170705221,20
20170705231,19
20170706001,17
20170706011,16
20170706021,14
20170706031,13
20170706041,13
20170706051,13
20170706061,13
20170706071,13
20170706081,14
20170706091,15
20170706101,18
20170706111,20
20170706121,20
20170706131,20
20170706141,20
20170706151,20
20170706161,20
20170706171,20
20170706181,20
20170706191,21
20170706201,21
20170706211,20
20170706221,20
20170706231,19
20170707001,16
20170707011,15
20170707021,13
20170707031,12
20170707041,12
20170707051,12
20170707061,12
20170707071,12
20170707081,13
20170707091,14
20170707101,17
20170707111,19
20170707121,19
20170707131,19
20170707141,19
20170707151,19
20170707161,19
20170707171,19
20170707181,19
20170707191,19
20170707201,19
20170707211,19
20170707221,19
20170707231,18
20170708001,13
20170708011,12
20170708021,11
20170708031,10
20170708041,9
20170708051,9
20170708061,9
20170708071,9
20170708081,10
20170708091,11
20170708101,13
20170708111,15
20170708121,15
20170708131,15
20170708141,15
20170708151,15
20170708161,15
20170708171,15
20170708181,15
20170708191,16
20170708201,16
20170708211,16
20170708221,16
20170708231,15
20170709001,12
20170709011,11
20170709021,10
20170709031,9
20170709041,8
20170709051,8
20170709061,8
20170709071,9
20170709081,9
20170709091,10
20170709101,13
20170709111,15
20170709121,15
20170709131,14
20170709141,14
20170709151,14
20170709161,14
20170709171,14
20170709181,15
20170709191,15
20170709201,15
20170709211,15
20170709221,15
20170709231,15
20170710001,16
20170710011,15
20170710021,14
20170710031,13
20170710041,13
20170710051,13
20170710061,13
20170710071,13
20170710081,14
20170710091,15
20170710101,18
20170710111,20
20170710121,20
20170710131,20
20170710141,20
20170710151,20
20170710161,20
20170710171,20
20170710181,21
20170710191,21
20170710201,21
20170710211,20
20170710221,20
20170710231,20
20170711001,17
20170711011,16
20170711021,14
20170711031,13
20170711041,13
20170711051,13
20170711061,13
20170711071,13
20170711081,14
20170711091,15
20170711101,18
20170711111,20
20170711121,20
20170711131,20
20170711141,20
20170711151,20
20170711161,20
20170711171,20
20170711181,21
20170711191,21
20170711201,21
20170711211,20
20170711221,20
20170711231,20
20170712001,17
20170712011,16
20170712021,14
20170712031,13
20170712041,13
20170712051,13
20170712061,13
20170712071,14
20170712081,14
20170712091,16
20170712101,18
20170712111,20
20170712121,20
20170712131,20
20170712141,20
20170712151,20
20170712161,20
20170712171,20
20170712181,21
20170712191,21
20170712201,21
20170712211,20
20170712221,20
20170712231,20
20170713001,17
20170713011,16
20170713021,14
20170713031,13
20170713041,13
20170713051,13
20170713061,13
20170713071,14
20170713081,14
20170713091,16
20170713101,18
20170713111,20
20170713121,20
20170713131,20
20170713141,20
20170713151,20
20170713161,20
20170713171,20
20170713181,21
20170713191,21
20170713201,21
20170713211,20
20170713221,20
20170713231,20
20170714001,16
20170714011,15
20170714021,14
20170714031,12
20170714041,12
20170714051,12
20170714061,12
20170714071,13
20170714081,13
20170714091,15
20170714101,17
20170714111,19
20170714121,19
20170714131,19
20170714141,19
20170714151,19
20170714161,19
20170714171,19
20170714181,19
20170714191,20
20170714201,20
20170714211,19
20170714221,19
20170714231,18
20170715001,13
20170715011,12
20170715021,11
20170715031,10
20170715041,9
20170715051,9
20170715061,9
20170715071,9
20170715081,10
20170715091,11
20170715101,13
