ID,Vehicles
20170701001,64
20170701011,58
20170701021,45
20170701031,37
20170701041,30
20170701051,27
20170701061,30
20170701071,33
20170701081,40
20170701091,45
20170701101,50
20170701111,55
20170701121,54
20170701131,49
20170701141,50
20170701151,49
20170701161,52
20170701171,49
20170701181,54
20170701191,66
20170701201,66
20170701211,60
20170701221,59
20170701231,59
20170702001,53
20170702011,44
20170702021,36
20170702031,33
20170702041,28
20170702051,26
20170702061,28
20170702071,32
20170702081,38
20170702091,45
20170702101,50
20170702111,54
20170702121,56
20170702131,51
20170702141,51
20170702151,51
20170702161,50
20170702171,54
20170702181,69
20170702191,69
20170702201,63
20170702211,62
20170702221,67
20170702231,65
20170703001,55
20170703011,47
20170703021,38
20170703031,35
20170703041,32
20170703051,32
20170703061,38
20170703071,46
20170703081,53
20170703091,60
20170703101,85
20170703111,98
20170703121,100
20170703131,90
20170703141,99
20170703151,98
20170703161,92
20170703171,93
20170703181,98
20170703191,105
20170703201,101
20170703211,94
20170703221,89
20170703231,85
20170704001,77
20170704011,67
20170704021,57
20170704031,48
20170704041,41
20170704051,40
20170704061,45
20170704071,52
20170704081,58
20170704091,67
20170704101,92
20170704111,105
20170704121,108
20170704131,99
20170704141,108
20170704151,108
20170704161,104
20170704171,105
20170704181,110
20170704191,117
20170704201,110
20170704211,101
20170704221,95
20170704231,90
20170705001,83
20170705011,71
20170705021,60
20170705031,51
20170705041,44
20170705051,42
20170705061,47
20170705071,55
20170705081,61
20170705091,70
20170705101,94
20170705111,106
20170705121,108
20170705131,99
20170705141,107
20170705151,105
20170705161,101
20170705171,101
20170705181,106
20170705191,109
20170705201,104
20170705211,96
20170705221,90
20170705231,87
20170706001,80
20170706011,68
20170706021,58
20170706031,49
20170706041,43
20170706051,41
20170706061,46
20170706071,53
20170706081,59
20170706091,69
20170706101,96
20170706111,110
20170706121,113
20170706131,103
20170706141,112
20170706151,113
20170706161,108
20170706171,109
20170706181,114
20170706191,117
20170706201,112
20170706211,103
20170706221,98
20170706231,95
20170707001,80
20170707011,68
20170707021,58
20170707031,49
20170707041,43
20170707051,40
20170707061,45
20170707071,51
20170707081,57
20170707091,65
20170707101,88
20170707111,96
20170707121,100
20170707131,90
20170707141,96
20170707151,95
20170707161,90
20170707171,90
20170707181,93
20170707191,94
20170707201,91
20170707211,83
20170707221,78
20170707231,75
20170708001,66
20170708011,57
20170708021,46
20170708031,38
20170708041,32
20170708051,29
20170708061,31
20170708071,34
20170708081,39
20170708091,47
20170708101,54
20170708111,60
20170708121,61
20170708131,56
20170708141,56
20170708151,55
20170708161,55
20170708171,56
20170708181,60
20170708191,66
20170708201,68
20170708211,63
20170708221,62
20170708231,60
20170709001,55
20170709011,45
20170709021,38
20170709031,34
20170709041,30
20170709051,28
20170709061,31
20170709071,33
20170709081,39
20170709091,46
20170709101,51
20170709111,55
20170709121,58
20170709131,55
20170709141,55
20170709151,55
20170709161,54
20170709171,56
20170709181,64
20170709191,71
20170709201,71
20170709211,67
20170709221,69
20170709231,65
20170710001,58
20170710011,49
20170710021,40
20170710031,37
20170710041,35
20170710051,33
20170710061,40
20170710071,48
20170710081,56
20170710091,66
20170710101,92
20170710111,109
20170710121,112
20170710131,102
20170710141,110
20170710151,109
20170710161,104
20170710171,104
20170710181,108
20170710191,112
20170710201,107
20170710211,99
20170710221,92
20170710231,88
20170711001,80
20170711011,69
20170711021,58
20170711031,50
20170711041,43
20170711051,41
20170711061,46
20170711071,53
20170711081,59
20170711091,69
20170711101,95
20170711111,111
20170711121,113
20170711131,104
20170711141,113
20170711151,112
20170711161,108
20170711171,110
20170711181,115
20170711191,119
20170711201,114
20170711211,106
20170711221,100
20170711231,96
20170712001,83
20170712011,71
20170712021,60
20170712031,52
20170712041,45
20170712051,43
20170712061,47
20170712071,54
20170712081,60
20170712091,70
20170712101,95
20170712111,109
20170712121,112
20170712131,102
20170712141,112
20170712151,111
